Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
27,0.5243823462911678,0.0007504739250913572,0.4965039381303309,0.002052185438840688,-734.7981666666674,199.99897155737244,0.08
28,0.5064566783271488,0.0007504739250913572,0.47121956128046294,0.002052185438840688,-659.8406666666671,199.99897155737244,0.08
29,0.4794844700325728,0.0007504739250913572,0.4556564978691881,0.002052185438840688,-589.2924066806672,199.99897155737244,0.08
30,0.43672356761337056,0.0007504739250913572,0.4190066116356507,0.002052185438840688,-518.7442066606674,199.99897155737244,0.08
31,0.4134540011878583,0.0007504739250913572,0.3855170170153121,0.002052185438840688,-448.19594667466754,199.99897155737244,0.08
32,0.37404800663334004,0.0007504739250913572,0.3415599513750897,0.002052185438840688,-377.6477466546666,199.99897155737244,0.08
33,0.2938369637209943,0.0007504739250913572,0.2669653795145947,0.002052185438840688,-307.09948666866694,199.99897155737244,0.08
34,0.20589725642350853,0.0007504739250913572,0.19678097119322585,0.002052185438840688,-236.55128664866695,199.99897155737244,0.08
35,0.1123561571608652,0.0007504739250913572,0.10040357417722727,0.002052185438840688,-166.00302666266725,199.99897155737244,0.08
37,0.13753951154794952,0.0007504739250913572,0.11520743020912955,0.002052185438840688,-24.906548666866907,199.99897155737244,0.08
40,0.16593552623856894,0.0007504739250913572,0.1463507340249377,0.002052185438840688,186.73815333533275,199.99897155737244,0.08
41,0.23160535246871405,0.0007504739250913572,0.2404318775645932,0.002052185438840688,257.28641332133253,199.99897155737244,0.08
42,0.3011789021142751,0.0007504739250913572,0.29359746246938345,0.002052185438840688,327.8346133413333,199.99897155737244,0.08
43,0.35967965886491265,0.0007504739250913572,0.3478949601312946,0.002052185438840688,398.38287332733216,199.99897155737244,0.08
44,0.4245999872333402,0.0007504739250913572,0.3940807111668275,0.002052185438840688,468.9310733473329,199.99897155737244,0.08
45,0.4725767666397863,0.0007504739250913572,0.4417474570581721,0.002052185438840688,539.4793333333337,199.99897155737244,0.08
46,0.4863867172086812,0.0007504739250913572,0.4572161845796983,0.002052185438840688,614.4368333333322,199.99897155737244,0.08
47,0.5074832455333437,0.0007504739250913572,0.4831640571874646,0.002052185438840688,689.3943333333328,199.99897155737244,0.08
48,0.5352817379584958,0.0007504739250913572,0.5085384461988008,0.002052185438840688,764.3518333333333,199.99897155737244,0.08
49,0.5441821581448473,0.0007504739250913572,0.5212384153562057,0.002052185438840688,839.3093333333336,199.99897155737244,0.08
50,0.5533105417255743,0.0007504739250913572,0.5254446168403714,0.002052185438840688,914.2668333333322,199.99897155737244,0.08
51,0.5563445974339014,0.0007504739250913572,0.5277330482991894,0.002052185438840688,989.2243333333329,199.99897155737244,0.08
52,0.5585988133926432,0.0007504739250913572,0.5362645503283282,0.002052185438840688,1064.181833333333,199.99897155737244,0.08
53,0.5695930899987859,0.0007504739250913572,0.5368462883151113,0.002052185438840688,1139.1393333333335,199.99897155737244,0.08
54,0.5729275037813134,0.0007504739250913572,0.5503091989808578,0.002052185438840688,1214.0968333333321,199.99897155737244,0.08
55,0.5800448057416079,0.0007504739250913572,0.5480191952572108,0.002052185438840688,1289.0543333333326,199.99897155737244,0.08
56,0.5868243545816895,0.0007504739250913572,0.5533094733410706,0.002052185438840688,1364.011833333333,199.99897155737244,0.08
57,0.5861589623038862,0.0007504739250913572,0.5552696945168051,0.002052185438840688,1438.9693333333335,199.99897155737244,0.08
58,0.5908954906942007,0.0007504739250913572,0.5613960244235618,0.002052185438840688,1513.9268333333318,199.99897155737244,0.08
59,0.5899868309996326,0.0007504739250913572,0.5606358343786711,0.002052185438840688,1588.8843333333325,199.99897155737244,0.08
60,0.595091720554939,0.0007504739250913572,0.5639088966867402,0.002052185438840688,1663.8418333333332,199.99897155737244,0.08
61,0.5946230182344544,0.0007504739250913572,0.5606877191180328,0.002052185438840688,1738.7993333333334,199.99897155737244,0.08
62,0.5957330256322857,0.0007504739250913572,0.5607545403732714,0.002052185438840688,1813.756833333332,199.99897155737244,0.08
63,0.5969964724893785,0.0007504739250913572,0.5679295709210668,0.002052185438840688,1888.7143333333324,199.99897155737244,0.08
64,0.5968193450650272,0.0007504739250913572,0.5695112693391851,0.002052185438840688,1963.6718333333329,199.99897155737244,0.08
65,0.6026151779616045,0.0007504739250913572,0.5712101014870743,0.002052185438840688,2038.629333333333,199.99897155737244,0.08
66,0.6022253911652674,0.0007504739250913572,0.566403294838176,0.002052185438840688,2113.5868333333333,199.99897155737244,0.08
67,0.6036481329336663,0.0007504739250913572,0.5683784525297872,0.002052185438840688,2188.5443333333324,199.99897155737244,0.08
68,0.6004571777262331,0.0007504739250913572,0.5698901851630085,0.002052185438840688,2263.5018333333333,199.99897155737244,0.08
69,0.6015199422723404,0.0007504739250913572,0.567084085509195,0.002052185438840688,2338.4593333333332,199.99897155737244,0.08
70,0.6028733501653921,0.0007504739250913572,0.5717698277662493,0.002052185438840688,2638.289333333333,199.99897155737244,0.08
71,0.6032904180451192,0.0007504739250913572,0.5751647405985769,0.002052185438840688,2938.119333333333,199.99897155737244,0.08
72,0.6047606688221532,0.0007504739250913572,0.5823205109022154,0.002052185438840688,3237.949333333333,199.99897155737244,0.08
73,0.605716704446901,0.0007504739250913572,0.5747870039733753,0.002052185438840688,3537.779333333333,199.99897155737244,0.08
