,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
351,351,351,351,525,70,0.5420004923476421,0.0021614739855021,0.5458994664950972,0.001327130095974304,1291.6746666666668,199.99897155737244,0.1,0.5405761827254385
352,352,352,352,526,71,0.5432344634415746,0.0021614739855021,0.5487119943545364,0.001327130095974304,1351.6406666666671,199.99897155737244,0.1,0.5433104655132293
353,353,353,353,527,72,0.5452004418224506,0.0021614739855021,0.556329503454839,0.001327130095974304,1411.6066666666675,199.99897155737244,0.1,0.5459224069871544
354,354,354,354,528,73,0.5468140963299007,0.0021614739855021,0.5523188183194004,0.001327130095974304,1471.5726666666678,199.99897155737244,0.1,0.5484289013890691
355,355,355,355,529,74,0.5509976864127685,0.0021614739855021,0.5506518168919231,0.001327130095974304,1531.5386666666666,199.99897155737244,0.1,0.5508140164246824
356,356,356,356,530,75,0.555594833625458,0.0021614739855021,0.5602746685599449,0.001327130095974304,1591.504666666667,199.99897155737244,0.1,0.5530540119931897
357,357,357,357,531,76,0.5543379698551223,0.0021614739855021,0.5601962593433174,0.001327130095974304,1651.4706666666668,199.99897155737244,0.1,0.5551295664737624
358,358,358,358,532,77,0.5590369243360441,0.0021614739855021,0.5605834719815942,0.001327130095974304,1711.4366666666674,199.99897155737244,0.1,0.5570300806670666
359,359,359,359,533,78,0.556343405531913,0.0021614739855021,0.5642316487524879,0.001327130095974304,1771.402666666666,199.99897155737244,0.1,0.5587537915531556
360,360,360,360,534,79,0.5643766876369373,0.0021614739855021,0.5615877544137408,0.001327130095974304,1831.3686666666665,199.99897155737244,0.1,0.560306076507609
361,361,361,361,535,80,0.5592202518665907,0.0021614739855021,0.5646312135276307,0.001327130095974304,1891.3346666666666,199.99897155737244,0.1,0.561697276603784
362,362,362,362,536,81,0.5642542211241458,0.0021614739855021,0.5725924342624646,0.001327130095974304,1951.3006666666668,199.99897155737244,0.1,0.5629406815858896
363,363,363,363,537,82,0.5610235619614793,0.0021614739855021,0.5712433660969288,0.001327130095974304,2011.266666666668,199.99897155737244,0.1,0.5640509217018175
364,364,364,364,538,83,0.5649426764901272,0.0021614739855021,0.5681569430287224,0.001327130095974304,2071.232666666668,199.99897155737244,0.1,0.5650428056210456
365,365,365,365,539,84,0.5685476216060211,0.0021614739855021,0.5670887517145303,0.001327130095974304,2131.198666666668,199.99897155737244,0.1,0.5659305515924511
366,366,366,366,540,85,0.5633684792785916,0.0021614739855021,0.5743861793551754,0.001327130095974304,2191.1646666666666,199.99897155737244,0.1,0.5667273287014503
367,367,367,367,541,86,0.5622664667827886,0.0021614739855021,0.5742605097887999,0.001327130095974304,2251.130666666667,199.99897155737244,0.1,0.5674450249429573
368,368,368,368,542,87,0.5667441253918122,0.0021614739855021,0.5693260996355582,0.001327130095974304,2311.0966666666673,199.99897155737244,0.1,0.5680941711322296
369,369,369,369,543,88,0.5671468876010535,0.0021614739855021,0.5754065732701906,0.001327130095974304,2568.093552526666,199.99897155737244,0.1,0.5696696709383503
370,370,370,370,544,89,0.5702870927740291,0.0021614739855021,0.5741257103821321,0.001327130095974304,2825.091038046668,199.99897155737244,0.1,0.5718382401891979
371,371,371,371,545,90,0.5701000428570755,0.0021614739855021,0.5792556065275136,0.001327130095974304,3082.087923906666,199.99897155737244,0.1,0.5733301391465432
372,372,372,372,546,91,0.5732329893765574,0.0021614739855021,0.5805445251570064,0.001327130095974304,3339.085409426666,199.99897155737244,0.1,0.5739702757795367
373,373,373,373,547,92,0.5698020658251923,0.0021614739855021,0.5827679097928815,0.001327130095974304,3596.082295286666,199.99897155737244,0.1,0.5751501775910963
374,374,374,374,548,93,0.5711741374548258,0.0021614739855021,0.5807153068754142,0.001327130095974304,3853.0797808066654,199.99897155737244,0.1,0.575826516343726
375,375,375,375,549,94,0.5734049636285624,0.0021614739855021,0.5827582429031604,0.001327130095974304,4110.076666666667,199.99897155737244,0.1,0.5761374692978404
376,376,376,376,0,0,0.5452093850656554,0.002356644173617193,0.5430853245614741,0.0011605359862871323,-4285.1776666666665,500.00089471625574,0.1,0.5567623039396323
377,377,377,377,1,1,0.5376464093197967,0.002356644173617193,0.5405540319186297,0.0011605359862871323,-4028.1807808066665,500.00089471625574,0.1,0.5553038647540577
378,378,378,378,2,2,0.5395834157396878,0.002356644173617193,0.5357211985705516,0.0011605359862871323,-3771.183295286666,500.00089471625574,0.1,0.5501912324004802
379,379,379,379,3,3,0.5322931253636196,0.002356644173617193,0.5320214685357805,0.0011605359862871323,-3514.186409426666,500.00089471625574,0.1,0.5478958502736224
380,380,380,380,4,4,0.5261424717744,0.002356644173617193,0.5316062528987081,0.0011605359862871323,-3257.1889239066663,500.00089471625574,0.1,0.5403161238312465
381,381,381,381,5,5,0.5229255366463749,0.002356644173617193,0.5257960757189466,0.0011605359862871323,-3000.1920380466663,500.00089471625574,0.1,0.5358932879264127
382,382,382,382,6,6,0.5172194542393517,0.002356644173617193,0.5168166086254828,0.0011605359862871323,-2743.1945525266665,500.00089471625574,0.1,0.5276415865892019
383,383,383,383,7,7,0.5089790904231581,0.002356644173617193,0.5035200570492561,0.0011605359862871323,-2486.197666666667,500.00089471625574,0.1,0.5145447150370717
384,384,384,384,8,8,0.5052765872780302,0.002356644173617193,0.5040531780564113,0.0011605359862871323,-2426.2316666666666,500.00089471625574,0.1,0.5128029905800429
385,385,385,385,9,9,0.49953853486213495,0.002356644173617193,0.5036638061612124,0.0011605359862871323,-2366.2656666666658,500.00089471625574,0.1,0.5112337843390504
386,386,386,386,10,10,0.4993869594083066,0.002356644173617193,0.5001638021398833,0.0011605359862871323,-2306.299666666667,500.00089471625574,0.1,0.5087960086037024
387,387,387,387,11,11,0.4964415812968177,0.002356644173617193,0.4955009369696872,0.0011605359862871323,-2246.3336666666664,500.00089471625574,0.1,0.5046362616346571
388,388,388,388,12,12,0.4911355001184457,0.002356644173617193,0.4934302741742201,0.0011605359862871323,-2186.367666666667,500.00089471625574,0.1,0.4989149577078962
389,389,389,389,13,13,0.4878666607407225,0.002356644173617193,0.4890745849318117,0.0011605359862871323,-2126.4016666666666,500.00089471625574,0.1,0.49308432454069856
390,390,390,390,14,14,0.4780712380812202,0.002356644173617193,0.481978172225484,0.0011605359862871323,-2066.4356666666667,500.00089471625574,0.1,0.48889827236881794
391,391,391,391,15,15,0.4792411523470594,0.002356644173617193,0.4782339930993992,0.0011605359862871323,-2006.4696666666669,500.00089471625574,0.1,0.4864642504915173
392,392,392,392,16,16,0.4751548210365918,0.002356644173617193,0.4720606094726429,0.0011605359862871323,-1946.5036666666665,500.00089471625574,0.1,0.48331099154213697
393,393,393,393,17,17,0.4679166229690973,0.002356644173617193,0.4684889185573616,0.0011605359862871323,-1886.5376666666668,500.00089471625574,0.1,0.4766566067367626
394,394,394,394,18,18,0.4602680804347871,0.002356644173617193,0.4626047489216136,0.0011605359862871323,-1826.571666666667,500.00089471625574,0.1,0.46754879320975345
395,395,395,395,19,19,0.4573655797469618,0.002356644173617193,0.4612844125240274,0.0011605359862871323,-1766.6056666666666,500.00089471625574,0.1,0.46074315658935694
396,396,396,396,20,20,0.4515387635417278,0.002356644173617193,0.4517804032588851,0.0011605359862871323,-1706.639666666667,500.00089471625574,0.1,0.4572944926870503
397,397,397,397,21,21,0.447227513815902,0.002356644173617193,0.44409156834516944,0.0011605359862871323,-1646.6736666666666,500.00089471625574,0.1,0.450649452029864
398,398,398,398,22,22,0.4347894878348161,0.002356644173617193,0.4381309398382353,0.0011605359862871323,-1586.7076666666662,500.00089471625574,0.1,0.43829024985594606
399,399,399,399,23,23,0.4226423889344653,0.002356644173617193,0.4326225231963669,0.0011605359862871323,-1526.7416666666668,500.00089471625574,0.1,0.42944872106482995
400,400,400,400,24,24,0.4171721323575919,0.002356644173617193,0.4153168673309902,0.0011605359862871323,-1466.775666666667,500.00089471625574,0.1,0.4240230176337233
401,401,401,401,25,25,0.4014991175964121,0.002356644173617193,0.4071291195165826,0.0011605359862871323,-1406.8096666666659,500.00089471625574,0.1,0.40977802423957593
402,402,402,402,26,26,0.3963782744106219,0.002356644173617193,0.3975318154156312,0.0011605359862871323,-1346.8436666666666,500.00089471625574,0.1,0.39758892490517744
403,403,403,403,27,27,0.378550292992594,0.002356644173617193,0.3867146009098928,0.0011605359862871323,-1286.8776666666665,500.00089471625574,0.1,0.38877173830393197
404,404,404,404,28,28,0.3657869251565167,0.002356644173617193,0.371102621638504,0.0011605359862871323,-1226.9116666666666,500.00089471625574,0.1,0.36988223918326196
405,405,405,405,29,29,0.3576533787817308,0.002356644173617193,0.3538402352745629,0.0011605359862871323,-1166.9456666666665,500.00089471625574,0.1,0.35953574348297007
406,406,406,406,30,30,0.3348410849216838,0.002356644173617193,0.3411879006249145,0.0011605359862871323,-1106.9796666666662,500.00089471625574,0.1,0.3385956971542852
407,407,407,407,31,31,0.3194447047666844,0.002356644173617193,0.324328826763822,0.0011605359862871323,-1047.0136666666667,500.00089471625574,0.1,0.3246112474962136
408,408,408,408,32,32,0.3046518055438628,0.002356644173617193,0.30295181643436786,0.0011605359862871323,-987.0476666666664,500.00089471625574,0.1,0.30211616091370325
409,409,409,409,33,33,0.2770872638944323,0.002356644173617193,0.2752540273611234,0.0011605359862871323,-927.0816666666667,500.00089471625574,0.1,0.2813858952297092
410,410,410,410,34,34,0.2528004003898837,0.002356644173617193,0.2590391168088877,0.0011605359862871323,-867.1156666666666,500.00089471625574,0.1,0.2599535407045875
411,411,411,411,35,35,0.22970620627513602,0.002356644173617193,0.2328617654707233,0.0011605359862871323,-807.1496666666662,500.00089471625574,0.1,0.23533871211854984
412,412,412,412,36,36,0.2089885121728316,0.002356644173617193,0.21195262338107992,0.0011605359862871323,-747.1836666666667,500.00089471625574,0.1,0.20935579803059468
413,413,413,413,37,37,0.1805992759357167,0.002356644173617193,0.18177110058416507,0.0011605359862871323,-687.2176666666664,500.00089471625574,0.1,0.18253723488568202
414,414,414,414,38,38,0.14727531838210942,0.002356644173617193,0.1547240161818284,0.0011605359862871323,-627.251666666667,500.00089471625574,0.1,0.15571288691889848
415,415,415,415,39,39,0.13443849474917674,0.002356644173617193,0.1354857631544378,0.0011605359862871323,-567.2856666666668,500.00089471625574,0.1,0.12900087222480122
416,416,416,416,40,40,0.10005191051832724,0.002356644173617193,0.09864861894153257,0.0011605359862871323,-507.3196666666663,500.00089471625574,0.1,0.10306652405693735
417,417,417,417,41,41,0.07253451522903909,0.002356644173617193,0.07842406792292989,0.0011605359862871323,-447.35366666666687,500.00089471625574,0.1,0.07957168823142396
418,418,418,418,42,42,0.057830624272094615,0.002356644173617193,0.053938248469884265,0.0011605359862871323,-387.38766666666646,500.00089471625574,0.1,0.057608837223060344
419,419,419,419,43,43,0.04132140572003637,0.002356644173617193,0.0409599770516151,0.0011605359862871323,-327.42166666666617,500.00089471625574,0.1,0.03954065123999362
420,420,420,420,44,44,0.02792521976716932,0.002356644173617193,0.028700912305535224,0.0011605359862871323,-267.45566666666673,500.00089471625574,0.1,0.0240893521703131
421,421,421,421,45,45,0.011832109686467616,0.002356644173617193,0.01424989611566415,0.0011605359862871323,-207.4896666666664,500.00089471625574,0.1,0.015866942947341332
422,422,422,422,46,46,0.003575401673385488,0.002356644173617193,0.005377777062874821,0.0011605359862871323,-147.52366666666694,500.00089471625574,0.1,0.008037684720256849
423,423,423,423,47,50,0.0039256161952793325,0.002356644173617193,0.003975753530056755,0.0011605359862871323,92.34033333333359,500.00089471625574,0.1,0.003428367398419645
424,424,424,424,48,51,0.004849047334481704,0.002356644173617193,0.006467337424365501,0.0011605359862871323,152.30633333333392,500.00089471625574,0.1,0.007265256893516401
425,425,425,425,49,52,0.013892640698285172,0.002356644173617193,0.013042392851685337,0.0011605359862871323,212.27233333333425,500.00089471625574,0.1,0.014611774510003787
426,426,426,426,50,53,0.027553803487627072,0.002356644173617193,0.02554532708150698,0.0011605359862871323,272.23833333333283,500.00089471625574,0.1,0.030142636517490853
427,427,427,427,51,54,0.04541401819695293,0.002356644173617193,0.03902247386806288,0.0011605359862871323,332.2043333333331,500.00089471625574,0.1,0.04570819951272793
428,428,428,428,52,55,0.06671638734386333,0.002356644173617193,0.06547570983161355,0.0011605359862871323,392.17033333333353,500.00089471625574,0.1,0.06197580939478478
429,429,429,429,53,56,0.08271596634272689,0.002356644173617193,0.08500006702215218,0.0011605359862871323,452.1363333333338,500.00089471625574,0.1,0.08557017860848155
430,430,430,430,54,57,0.11253610495340184,0.002356644173617193,0.11200179083190576,0.0011605359862871323,512.1023333333342,500.00089471625574,0.1,0.1111604496337247
431,431,431,431,55,58,0.141127466870138,0.002356644173617193,0.1402674988137079,0.0011605359862871323,572.0683333333327,500.00089471625574,0.1,0.1374489302286973
432,432,432,432,56,59,0.17058954138144666,0.002356644173617193,0.1688297664143953,0.0011605359862871323,632.0343333333329,500.00089471625574,0.1,0.16500626109846853
433,433,433,433,57,60,0.19057999300546355,0.002356644173617193,0.1937580393071518,0.0011605359862871323,692.0003333333334,500.00089471625574,0.1,0.19181111460879172
434,434,434,434,58,61,0.21702407987336866,0.002356644173617193,0.21792027580956053,0.0011605359862871323,751.9663333333338,500.00089471625574,0.1,0.2177012736593546
435,435,435,435,59,62,0.24010040839492314,0.002356644173617193,0.2388361201144202,0.0011605359862871323,811.9323333333342,500.00089471625574,0.1,0.2423136485739729
436,436,436,436,60,63,0.2647500374707309,0.002356644173617193,0.2698046974486007,0.0011605359862871323,871.8983333333326,500.00089471625574,0.1,0.2652410913250586
437,437,437,437,61,64,0.2943149613811696,0.002356644173617193,0.2964083096745136,0.0011605359862871323,931.864333333333,500.00089471625574,0.1,0.28826074347845254
438,438,438,438,62,65,0.3126704479455853,0.002356644173617193,0.3177364742594723,0.0011605359862871323,991.8303333333333,500.00089471625574,0.1,0.3100354454357344
439,439,439,439,63,66,0.3248692630367584,0.002356644173617193,0.3289711563465957,0.0011605359862871323,1051.7963333333337,500.00089471625574,0.1,0.3256216503897954
440,440,440,440,64,67,0.3475602589219675,0.002356644173617193,0.35061067904163684,0.0011605359862871323,1111.762333333334,500.00089471625574,0.1,0.3468490100943837
441,441,441,441,65,68,0.3590045818037617,0.002356644173617193,0.3635340512746273,0.0011605359862871323,1171.7283333333326,500.00089471625574,0.1,0.35898009460485225
442,442,442,442,66,69,0.3779949551326,0.002356644173617193,0.38309250933618577,0.0011605359862871323,1231.694333333333,500.00089471625574,0.1,0.378076670001484
443,443,443,443,67,70,0.3888562954996696,0.002356644173617193,0.39075062129535054,0.0011605359862871323,1291.6603333333333,500.00089471625574,0.1,0.38653517772870283
444,444,444,444,68,71,0.4010077197541619,0.002356644173617193,0.40675679805689374,0.0011605359862871323,1351.6263333333334,500.00089471625574,0.1,0.40344645737853163
445,445,445,445,69,72,0.4155416619051204,0.002356644173617193,0.4162478854510993,0.0011605359862871323,1411.592333333334,500.00089471625574,0.1,0.4131582903793216
446,446,446,446,70,73,0.4198766070492865,0.002356644173617193,0.42324918031907904,0.0011605359862871323,1471.5583333333343,500.00089471625574,0.1,0.42076034500537907
447,447,447,447,71,74,0.4360389510050838,0.002356644173617193,0.4390637273431615,0.0011605359862871323,1531.5243333333328,500.00089471625574,0.1,0.43489127321737475
448,448,448,448,72,75,0.4377038362318117,0.002356644173617193,0.4480657138797515,0.0011605359862871323,1591.4903333333332,500.00089471625574,0.1,0.44299966776159005
449,449,449,449,73,76,0.4451887675442476,0.002356644173617193,0.4512341459099061,0.0011605359862871323,1651.4563333333335,500.00089471625574,0.1,0.4471936072731072
450,450,450,450,74,77,0.4560196423734509,0.002356644173617193,0.4603566650849439,0.0011605359862871323,1711.422333333334,500.00089471625574,0.1,0.45621502574870926
451,451,451,451,75,78,0.464866308004958,0.002356644173617193,0.4718864591124658,0.0011605359862871323,1771.3883333333324,500.00089471625574,0.1,0.46645045520065825
452,452,452,452,76,79,0.4691869606745697,0.002356644173617193,0.4780644538632909,0.0011605359862871323,1831.3543333333328,500.00089471625574,0.1,0.4719514271538129
453,453,453,453,77,80,0.4773114802233212,0.002356644173617193,0.4777106841353204,0.0011605359862871323,1891.320333333333,500.00089471625574,0.1,0.47469858411113475
454,454,454,454,78,81,0.4839563525379266,0.002356644173617193,0.4819809603470139,0.0011605359862871323,1951.2863333333328,500.00089471625574,0.1,0.47941492159133303
455,455,455,455,79,82,0.4834989933521814,0.002356644173617193,0.4896559082708017,0.0011605359862871323,2011.2523333333331,500.00089471625574,0.1,0.48665617537558714
456,456,456,456,80,83,0.4941813016695679,0.002356644173617193,0.4957281688743764,0.0011605359862871323,2071.218333333334,500.00089471625574,0.1,0.49350994380276986
457,457,457,457,81,84,0.4997563070402159,0.002356644173617193,0.4969546742589361,0.0011605359862871323,2131.1843333333345,500.00089471625574,0.1,0.4978122910712789
458,458,458,458,82,85,0.5048284429771951,0.002356644173617193,0.5038806898456077,0.0011605359862871323,2191.150333333333,500.00089471625574,0.1,0.5000245680149127
459,459,459,459,83,86,0.5064045644145843,0.002356644173617193,0.5097701676358071,0.0011605359862871323,2251.116333333333,500.00089471625574,0.1,0.5020267300639806
460,460,460,460,84,87,0.5073638527396197,0.002356644173617193,0.5136369704914868,0.0011605359862871323,2311.0823333333333,500.00089471625574,0.1,0.5051905612074403
461,461,461,461,85,88,0.5195615394775386,0.002356644173617193,0.5266762642388563,0.0011605359862871323,2568.0792191933324,500.00089471625574,0.1,0.5188396299738601
462,462,462,462,86,89,0.5290487336397397,0.002356644173617193,0.5336495170383715,0.0011605359862871323,2825.0767047133336,500.00089471625574,0.1,0.5311028092031497
463,463,463,463,87,90,0.540972418595738,0.002356644173617193,0.5407674304511128,0.0011605359862871323,3082.073590573333,500.00089471625574,0.1,0.5374079109005747
464,464,464,464,88,91,0.5456780277839436,0.002356644173617193,0.5524008675347376,0.0011605359862871323,3339.0710760933325,500.00089471625574,0.1,0.54264167077487
465,465,465,465,89,92,0.5453241009798431,0.002356644173617193,0.5490647728887352,0.0011605359862871323,3596.067961953333,500.00089471625574,0.1,0.5492745366292202
466,466,466,466,90,93,0.5547349432385029,0.002356644173617193,0.5561423121570142,0.0011605359862871323,3853.0654474733333,500.00089471625574,0.1,0.5513503499181849
467,467,467,467,91,94,0.5565798008092925,0.002356644173617193,0.5602848173378265,0.0011605359862871323,4110.062333333333,500.00089471625574,0.1,0.5564096089499555
468,468,468,468,92,0,0.4818254308025967,0.0010486640055438424,0.4794493294829926,0.001607852948702895,-4285.151333333332,1000.001758744294,0.1,0.4978280386619104
469,469,469,469,93,1,0.4695745154250348,0.0010486640055438424,0.4705464269641766,0.001607852948702895,-4028.154447473332,1000.001758744294,0.1,0.4881495024842929
470,470,470,470,94,2,0.4637435899632639,0.0010486640055438424,0.4562550325327164,0.001607852948702895,-3771.156961953332,1000.001758744294,0.1,0.4764147686539826
471,471,471,471,95,3,0.4447997911596111,0.0010486640055438424,0.4499496657578094,0.001607852948702895,-3514.1600760933325,1000.001758744294,0.1,0.46182575022533007
472,472,472,472,96,4,0.43992285907733775,0.0010486640055438424,0.4319446633578842,0.001607852948702895,-3257.1625905733317,1000.001758744294,0.1,0.44655354778228235
473,473,473,473,97,5,0.4145038869056724,0.0010486640055438424,0.4158854725713149,0.001607852948702895,-3000.1657047133317,1000.001758744294,0.1,0.42797865991347883
474,474,474,474,98,6,0.3964437792752624,0.0010486640055438424,0.3984431866728193,0.001607852948702895,-2743.1682191933323,1000.001758744294,0.1,0.40573396987852955
475,475,475,475,99,7,0.367573762511084,0.0010486640055438424,0.3676962393563493,0.001607852948702895,-2486.171333333333,1000.001758744294,0.1,0.3783767093044011
476,476,476,476,100,8,0.3623938883948696,0.0010486640055438424,0.362454150016368,0.001607852948702895,-2426.2053333333324,1000.001758744294,0.1,0.37121912713157784
477,477,477,477,101,9,0.35380171149335243,0.0010486640055438424,0.3586899403549037,0.001607852948702895,-2366.239333333332,1000.001758744294,0.1,0.36379166039287264
478,478,478,478,102,10,0.3444832674449633,0.0010486640055438424,0.34213890753120085,0.001607852948702895,-2306.273333333333,1000.001758744294,0.1,0.35618236321746777
479,479,479,479,103,11,0.3368936529202756,0.0010486640055438424,0.341450489149699,0.001607852948702895,-2246.3073333333327,1000.001758744294,0.1,0.34796016845799055
480,480,480,480,104,12,0.3308459623225531,0.0010486640055438424,0.33317037258393856,0.001607852948702895,-2186.3413333333333,1000.001758744294,0.1,0.33977604803931405
481,481,481,481,105,13,0.3230739778273393,0.0010486640055438424,0.3243462075831933,0.001607852948702895,-2126.3753333333325,1000.001758744294,0.1,0.3307494723275476
482,482,482,482,106,14,0.3134811283932469,0.0010486640055438424,0.31507893008265303,0.001607852948702895,-2066.4093333333317,1000.001758744294,0.1,0.3218617995667392
483,483,483,483,107,15,0.3080088953709147,0.0010486640055438424,0.3067879550140608,0.001607852948702895,-2006.4433333333332,1000.001758744294,0.1,0.3122237829500067
484,484,484,484,108,16,0.29507574621760274,0.0010486640055438424,0.29818743237952056,0.001607852948702895,-1946.4773333333328,1000.001758744294,0.1,0.30227425381031914
485,485,485,485,109,17,0.2906935753610674,0.0010486640055438424,0.29025254131758393,0.001607852948702895,-1886.511333333333,1000.001758744294,0.1,0.29208234642093245
486,486,486,486,110,18,0.2760353763725624,0.0010486640055438424,0.2779946288745599,0.001607852948702895,-1826.5453333333328,1000.001758744294,0.1,0.2814049443781185
487,487,487,487,111,19,0.2651105647081413,0.0010486640055438424,0.2634750454131473,0.001607852948702895,-1766.5793333333322,1000.001758744294,0.1,0.27042338591526677
488,488,488,488,112,20,0.2550348600671122,0.0010486640055438424,0.2543259811700367,0.001607852948702895,-1706.6133333333328,1000.001758744294,0.1,0.2588957490741692
489,489,489,489,113,21,0.2409511737318704,0.0010486640055438424,0.2410663049780797,0.001607852948702895,-1646.6473333333324,1000.001758744294,0.1,0.24681133831555988
490,490,490,490,114,22,0.2295436958449381,0.0010486640055438424,0.2313730853196608,0.001607852948702895,-1586.6813333333316,1000.001758744294,0.1,0.23440446903419865
491,491,491,491,115,23,0.2188107033723137,0.0010486640055438424,0.2142755970036951,0.001607852948702895,-1526.7153333333324,1000.001758744294,0.1,0.22175094133304812
492,492,492,492,116,24,0.2036394116688056,0.0010486640055438424,0.20324795828052666,0.001607852948702895,-1466.7493333333325,1000.001758744294,0.1,0.20883029395994035
493,493,493,493,117,25,0.1956192906230212,0.0010486640055438424,0.19407033029105067,0.001607852948702895,-1406.783333333332,1000.001758744294,0.1,0.19580038082802448
494,494,494,494,118,26,0.1824435043659182,0.0010486640055438424,0.1870909874783097,0.001607852948702895,-1346.8173333333325,1000.001758744294,0.1,0.18309548240994727
495,495,495,495,119,27,0.16552920930680262,0.0010486640055438424,0.1673075441810906,0.001607852948702895,-1286.8513333333321,1000.001758744294,0.1,0.1704120366937593
496,496,496,496,120,28,0.15974477401368398,0.0010486640055438424,0.1574913506408478,0.001607852948702895,-1226.885333333333,1000.001758744294,0.1,0.15596516364424962
497,497,497,497,121,29,0.14062667487447025,0.0010486640055438424,0.1414820661751753,0.001607852948702895,-1166.9193333333326,1000.001758744294,0.1,0.14236148698831694
498,498,498,498,122,30,0.12920999344602013,0.0010486640055438424,0.12960698281967326,0.001607852948702895,-1106.953333333332,1000.001758744294,0.1,0.12929009763412272
499,499,499,499,123,31,0.11629065905420602,0.0010486640055438424,0.11836233451035465,0.001607852948702895,-1046.9873333333326,1000.001758744294,0.1,0.11596228591839391
500,500,500,500,124,32,0.09874515601420256,0.0010486640055438424,0.10165056375064456,0.001607852948702895,-987.0213333333322,1000.001758744294,0.1,0.1032783182700672
501,501,501,501,125,33,0.09082170050201824,0.0010486640055438424,0.08908347817280461,0.001607852948702895,-927.0553333333328,1000.001758744294,0.1,0.09089772023001856
502,502,502,502,126,34,0.07405859298323507,0.0010486640055438424,0.07533714848940218,0.001607852948702895,-867.0893333333322,1000.001758744294,0.1,0.07915622619090643
503,503,503,503,127,35,0.06939562906741731,0.0010486640055438424,0.07048195348923457,0.001607852948702895,-807.1233333333321,1000.001758744294,0.1,0.06856565272357494
504,504,504,504,128,36,0.05287871155962295,0.0010486640055438424,0.056929097720819874,0.001607852948702895,-747.1573333333326,1000.001758744294,0.1,0.05605076794929059
505,505,505,505,129,37,0.05253481660069431,0.0010486640055438424,0.04537067077376016,0.001607852948702895,-687.1913333333322,1000.001758744294,0.1,0.04779255550100599
506,506,506,506,130,38,0.03545260887959702,0.0010486640055438424,0.034846572386096265,0.001607852948702895,-627.2253333333329,1000.001758744294,0.1,0.03697034639510086
507,507,507,507,131,39,0.028744890176110805,0.0010486640055438424,0.02701073440565655,0.001607852948702895,-567.2593333333325,1000.001758744294,0.1,0.02951290209607935
508,508,508,508,132,40,0.02321102933265064,0.0010486640055438424,0.025498107518077892,0.001607852948702895,-507.2933333333322,1000.001758744294,0.1,0.023360895798206813
509,509,509,509,133,41,0.021406530445012967,0.0010486640055438424,0.02266981521645329,0.001607852948702895,-447.32733333333283,1000.001758744294,0.1,0.017747780593482528
510,510,510,510,134,42,0.02180642148919223,0.0010486640055438424,0.013214947718715923,0.001607852948702895,-387.36133333333237,1000.001758744294,0.1,0.013115370338720483
511,511,511,511,135,43,0.011436823388510906,0.0010486640055438424,0.012100587179335395,0.001607852948702895,-327.39533333333196,1000.001758744294,0.1,0.009335781562970553
512,512,512,512,136,44,0.008409013196404459,0.0010486640055438424,0.006466158201075937,0.001607852948702895,-267.4293333333326,1000.001758744294,0.1,0.0038085717491366544
513,513,513,513,137,45,0.011141639165233115,0.0010486640055438424,0.005993914959201271,0.001607852948702895,-207.46333333333226,1000.001758744294,0.1,0.005099233134857471
514,514,514,514,138,46,0.0025921500657287828,0.0010486640055438424,0.001172495786758261,0.001607852948702895,-147.49733333333282,1000.001758744294,0.1,0.003992650709236178
515,515,515,515,139,47,0.003970657270193049,0.0010486640055438424,0.00590845372780069,0.001607852948702895,-87.53133333333244,1000.001758744294,0.1,-0.0016028321995894567
516,516,516,516,140,48,0.003322557861361529,0.0010486640055438424,0.00281000615493461,0.001607852948702895,-27.56533333333209,1000.001758744294,0.1,0.002731482244165819
517,517,517,517,141,49,0.0012084544828491596,0.0010486640055438424,3.420410205352297e-05,0.001607852948702895,32.40066666666735,1000.001758744294,0.1,0.0026110356956534505
518,518,518,518,142,50,0.0023796918848323872,0.0010486640055438424,0.00330014506531862,0.001607852948702895,92.36666666666771,1000.001758744294,0.1,-0.0017725273083711614
519,519,519,519,143,51,0.005824413058471025,0.0010486640055438424,0.002047501224924704,0.001607852948702895,152.33266666666805,1000.001758744294,0.1,0.003082276103459013
520,520,520,520,144,52,0.008626490803639891,0.0010486640055438424,0.007073838532458188,0.001607852948702895,212.2986666666684,1000.001758744294,0.1,0.003786703267489272
521,521,521,521,145,53,0.007102749068243789,0.0010486640055438424,0.005334498408489388,0.001607852948702895,272.2646666666669,1000.001758744294,0.1,0.005162724959597882
522,522,522,522,146,54,0.01216985428796842,0.0010486640055438424,0.012911530125302488,0.001607852948702895,332.23066666666733,1000.001758744294,0.1,0.008513376368066917
523,523,523,523,147,55,0.024412743496982928,0.0010486640055438424,0.01611664456928652,0.001607852948702895,392.1966666666676,1000.001758744294,0.1,0.013001652320377642
524,524,524,524,148,56,0.022207711018119573,0.0010486640055438424,0.021907056208175152,0.001607852948702895,452.16266666666803,1000.001758744294,0.1,0.018651981278838072
525,525,525,525,149,57,0.03124914169573457,0.0010486640055438424,0.026666632195229103,0.001607852948702895,512.1286666666683,1000.001758744294,0.1,0.025047694263183772
526,526,526,526,150,58,0.033316801395763374,0.0010486640055438424,0.029526275080645325,0.001607852948702895,572.0946666666669,1000.001758744294,0.1,0.03154054110278805
