,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
405,405,405,29,29,0.24646124337190195,0.0007808217660968043,0.2435535845647405,0.0016394003882677676,-1463.3673333333334,500.00089471625574,0.1
406,406,406,30,30,0.2411417391899301,0.0007808217660968043,0.2368237327097274,0.0016394003882677676,-1403.4013333333332,500.00089471625574,0.1
407,407,407,31,31,0.2325914208137134,0.0007808217660968043,0.2361782340214843,0.0016394003882677676,-1343.4353333333338,500.00089471625574,0.1
408,408,408,32,32,0.2258489553258253,0.0007808217660968043,0.2245138325797452,0.0016394003882677676,-1283.4693333333335,500.00089471625574,0.1
409,409,409,33,33,0.22691557627941136,0.0007808217660968043,0.2241032711101724,0.0016394003882677676,-1223.503333333334,500.00089471625574,0.1
410,410,410,34,34,0.2204401222952689,0.0007808217660968043,0.2119001343221721,0.0016394003882677676,-1163.5373333333334,500.00089471625574,0.1
411,411,411,35,35,0.20314612721231406,0.0007808217660968043,0.20859922300012226,0.0016394003882677676,-1103.5713333333333,500.00089471625574,0.1
412,412,412,36,36,0.20146702987120368,0.0007808217660968043,0.20952204597912327,0.0016394003882677676,-1043.605333333334,500.00089471625574,0.1
413,413,413,37,37,0.1841441085420097,0.0007808217660968043,0.1880241331445927,0.0016394003882677676,-983.6393333333336,500.00089471625574,0.1
414,414,414,38,38,0.17401514715258984,0.0007808217660968043,0.17628674781934428,0.0016394003882677676,-923.6733333333341,500.00089471625574,0.1
415,415,415,39,39,0.1632436830820128,0.0007808217660968043,0.16523507826780096,0.0016394003882677676,-863.7073333333337,500.00089471625574,0.1
416,416,416,40,40,0.15444777912515065,0.0007808217660968043,0.151262896049684,0.0016394003882677676,-803.7413333333334,500.00089471625574,0.1
417,417,417,41,41,0.13828905795358018,0.0007808217660968043,0.13210726677887907,0.0016394003882677676,-743.7753333333342,500.00089471625574,0.1
418,418,418,42,42,0.1276031475689411,0.0007808217660968043,0.12476996333445932,0.0016394003882677676,-683.8093333333336,500.00089471625574,0.1
419,419,419,43,43,0.10297971170924614,0.0007808217660968043,0.10645542087975596,0.0016394003882677676,-623.8433333333332,500.00089471625574,0.1
420,420,420,44,44,0.08692692010147438,0.0007808217660968043,0.08600524992097631,0.0016394003882677676,-563.8773333333337,500.00089471625574,0.1
421,421,421,45,45,0.06489714598537287,0.0007808217660968043,0.07017529875290869,0.0016394003882677676,-503.9113333333335,500.00089471625574,0.1
422,422,422,46,46,0.057677709948003586,0.0007808217660968043,0.0572091802007527,0.0016394003882677676,-443.94533333333396,500.00089471625574,0.1
423,423,423,47,47,0.03398958938480933,0.0007808217660968043,0.035571223662691484,0.0016394003882677676,-383.97933333333367,500.00089471625574,0.1
424,424,424,48,48,0.03287809149777537,0.0007808217660968043,0.030289830647010445,0.0016394003882677676,-324.0133333333333,500.00089471625574,0.1
425,425,425,49,49,0.02386779580420257,0.0007808217660968043,0.020606460628847655,0.0016394003882677676,-264.0473333333339,500.00089471625574,0.1
426,426,426,50,50,0.0071132514625838455,0.0007808217660968043,0.010141729059809895,0.0016394003882677676,-204.0813333333336,500.00089471625574,0.1
427,427,427,51,52,0.0023387647617818205,0.0007808217660968043,0.002739046088345943,0.0016394003882677676,-84.14933333333282,500.00089471625574,0.1
428,428,428,52,55,0.005189568583913158,0.0007808217660968043,0.0018198455403519863,0.0016394003882677676,95.74866666666641,500.00089471625574,0.1
429,429,429,53,56,0.010675892453033187,0.0007808217660968043,0.003429923536904601,0.0016394003882677676,155.71466666666674,500.00089471625574,0.1
430,430,430,54,57,0.00943330391817714,0.0007808217660968043,0.014398078259844325,0.0016394003882677676,215.6806666666671,500.00089471625574,0.1
431,431,431,55,58,0.013956233781072068,0.0007808217660968043,0.02130143501215554,0.0016394003882677676,275.6466666666656,500.00089471625574,0.1
432,432,432,56,59,0.03158678586402431,0.0007808217660968043,0.029124142764866762,0.0016394003882677676,335.612666666666,500.00089471625574,0.1
433,433,433,57,60,0.048450912426810384,0.0007808217660968043,0.052571759649388025,0.0016394003882677676,395.5786666666663,500.00089471625574,0.1
434,434,434,58,61,0.06474928961522759,0.0007808217660968043,0.06531325565263432,0.0016394003882677676,455.5446666666666,500.00089471625574,0.1
435,435,435,59,62,0.08166199327087678,0.0007808217660968043,0.08272133682749402,0.0016394003882677676,515.510666666667,500.00089471625574,0.1
436,436,436,60,63,0.09487896270197642,0.0007808217660968043,0.09816505930935113,0.0016394003882677676,575.4766666666658,500.00089471625574,0.1
437,437,437,61,64,0.12650132509875633,0.0007808217660968043,0.12410312644439735,0.0016394003882677676,635.4426666666659,500.00089471625574,0.1
438,438,438,62,65,0.14187656251523506,0.0007808217660968043,0.1397657282438949,0.0016394003882677676,695.4086666666662,500.00089471625574,0.1
439,439,439,63,66,0.15338245822757532,0.0007808217660968043,0.1622568439569851,0.0016394003882677676,755.3746666666666,500.00089471625574,0.1
440,440,440,64,67,0.17446316645475474,0.0007808217660968043,0.1755156069054761,0.0016394003882677676,815.3406666666672,500.00089471625574,0.1
441,441,441,65,68,0.18536218602084767,0.0007808217660968043,0.1919772701134252,0.0016394003882677676,875.3066666666655,500.00089471625574,0.1
442,442,442,66,69,0.2049443546859477,0.0007808217660968043,0.2059768664959128,0.0016394003882677676,935.2726666666658,500.00089471625574,0.1
443,443,443,67,70,0.21653462903360085,0.0007808217660968043,0.2175090434192624,0.0016394003882677676,995.2386666666664,500.00089471625574,0.1
444,444,444,68,71,0.2297622989257121,0.0007808217660968043,0.2378478217312588,0.0016394003882677676,1055.2046666666665,500.00089471625574,0.1
445,445,445,69,72,0.2385228763605899,0.0007808217660968043,0.2374715460503712,0.0016394003882677676,1115.1706666666666,500.00089471625574,0.1
446,446,446,70,73,0.2596081847859612,0.0007808217660968043,0.25987007566743364,0.0016394003882677676,1175.1366666666672,500.00089471625574,0.1
447,447,447,71,74,0.26547268744828423,0.0007808217660968043,0.2624331915367628,0.0016394003882677676,1235.1026666666658,500.00089471625574,0.1
448,448,448,72,75,0.2712541865345365,0.0007808217660968043,0.2708067359278176,0.0016394003882677676,1295.0686666666659,500.00089471625574,0.1
449,449,449,73,76,0.27747770466444266,0.0007808217660968043,0.2766714141151843,0.0016394003882677676,1355.0346666666665,500.00089471625574,0.1
450,450,450,74,77,0.2825424228693853,0.0007808217660968043,0.28800727958180017,0.0016394003882677676,1415.0006666666668,500.00089471625574,0.1
451,451,451,75,78,0.29184357359396235,0.0007808217660968043,0.2905703231182418,0.0016394003882677676,1474.9666666666653,500.00089471625574,0.1
452,452,452,76,79,0.29957515669633433,0.0007808217660968043,0.2995789502617365,0.0016394003882677676,1534.9326666666657,500.00089471625574,0.1
453,453,453,77,80,0.3034195723265744,0.0007808217660968043,0.30788211475323274,0.0016394003882677676,1594.898666666666,500.00089471625574,0.1
454,454,454,78,81,0.3114226671265754,0.0007808217660968043,0.3141933761881581,0.0016394003882677676,1654.8646666666666,500.00089471625574,0.1
455,455,455,79,82,0.31981252858977344,0.0007808217660968043,0.3181658983708464,0.0016394003882677676,1714.830666666667,500.00089471625574,0.1
456,456,456,80,83,0.3187387323270511,0.0007808217660968043,0.31798390882584193,0.0016394003882677676,1774.7966666666669,500.00089471625574,0.1
457,457,457,81,84,0.3230036660746134,0.0007808217660968043,0.32422175237993284,0.0016394003882677676,1834.7626666666674,500.00089471625574,0.1
458,458,458,82,85,0.33523594308188115,0.0007808217660968043,0.3300672623521064,0.0016394003882677676,1894.728666666666,500.00089471625574,0.1
459,459,459,83,86,0.3340388915089092,0.0007808217660968043,0.3262626971342433,0.0016394003882677676,1954.6946666666665,500.00089471625574,0.1
460,460,460,84,87,0.33449416112344177,0.0007808217660968043,0.3333592767289911,0.0016394003882677676,2014.6606666666669,500.00089471625574,0.1
461,461,461,85,88,0.3441893288235835,0.0007808217660968043,0.3468767744161469,0.0016394003882677676,2271.657552526665,500.00089471625574,0.1
462,462,462,86,89,0.3610495552183373,0.0007808217660968043,0.35770175269819754,0.0016394003882677676,2528.655038046667,500.00089471625574,0.1
463,463,463,87,90,0.3678443479606579,0.0007808217660968043,0.3624215459418719,0.0016394003882677676,2785.6519239066656,500.00089471625574,0.1
464,464,464,88,91,0.3618313389001843,0.0007808217660968043,0.3649605026267688,0.0016394003882677676,3042.649409426665,500.00089471625574,0.1
465,465,465,89,92,0.3697389295855497,0.0007808217660968043,0.37357672385545865,0.0016394003882677676,3299.6462952866664,500.00089471625574,0.1
466,466,466,90,93,0.3773140059450895,0.0007808217660968043,0.3740082618624127,0.0016394003882677676,3556.6437808066657,500.00089471625574,0.1
467,467,467,91,94,0.3729713188476537,0.0007808217660968043,0.3772170934186476,0.0016394003882677676,3813.640666666666,500.00089471625574,0.1
468,468,468,92,0,0.33870681366068595,0.0029088569668174386,0.3356025693827268,0.001458881695116724,-4581.544,1000.001758744294,0.1
469,469,469,93,1,0.33201110251382576,0.0029088569668174386,0.33368181851024936,0.001458881695116724,-4324.5471141399985,1000.001758744294,0.1
470,470,470,94,2,0.3272395532504026,0.0029088569668174386,0.32932217718336115,0.001458881695116724,-4067.54962862,1000.001758744294,0.1
471,471,471,95,3,0.31869060083847284,0.0029088569668174386,0.3202929211916271,0.001458881695116724,-3810.55274276,1000.001758744294,0.1
472,472,472,96,4,0.31304436394851803,0.0029088569668174386,0.3134308773907326,0.001458881695116724,-3553.5552572399993,1000.001758744294,0.1
473,473,473,97,5,0.29940849186382906,0.0029088569668174386,0.29878279467337193,0.001458881695116724,-3296.55837138,1000.001758744294,0.1
474,474,474,98,6,0.2884557831740414,0.0029088569668174386,0.2854007615661963,0.001458881695116724,-3039.56088586,1000.001758744294,0.1
475,475,475,99,7,0.2800587316610263,0.0029088569668174386,0.2690924067370429,0.001458881695116724,-2782.564000000001,1000.001758744294,0.1
476,476,476,100,8,0.27135435746841896,0.0029088569668174386,0.2747014068020723,0.001458881695116724,-2722.598,1000.001758744294,0.1
477,477,477,101,9,0.2626517437166931,0.0029088569668174386,0.26442589903106234,0.001458881695116724,-2662.632,1000.001758744294,0.1
478,478,478,102,10,0.2617134287268743,0.0029088569668174386,0.2648149191829421,0.001458881695116724,-2602.666,1000.001758744294,0.1
479,479,479,103,11,0.25573497149343233,0.0029088569668174386,0.25599975433348504,0.001458881695116724,-2542.7,1000.001758744294,0.1
480,480,480,104,12,0.2542154595211769,0.0029088569668174386,0.25014754441867354,0.001458881695116724,-2482.734000000001,1000.001758744294,0.1
481,481,481,105,13,0.2490720045469673,0.0029088569668174386,0.2448970007008721,0.001458881695116724,-2422.768,1000.001758744294,0.1
482,482,482,106,14,0.2382419482883065,0.0029088569668174386,0.234036300840324,0.001458881695116724,-2362.802,1000.001758744294,0.1
483,483,483,107,15,0.2337530000846688,0.0029088569668174386,0.23489555560372544,0.001458881695116724,-2302.836,1000.001758744294,0.1
484,484,484,108,16,0.2256717213674769,0.0029088569668174386,0.22553884059855925,0.001458881695116724,-2242.87,1000.001758744294,0.1
485,485,485,109,17,0.21360334584364105,0.0029088569668174386,0.22185015787686327,0.001458881695116724,-2182.9040000000005,1000.001758744294,0.1
486,486,486,110,18,0.21569960339781846,0.0029088569668174386,0.21135109357726573,0.001458881695116724,-2122.938,1000.001758744294,0.1
487,487,487,111,19,0.21287205870148204,0.0029088569668174386,0.20856444049451225,0.001458881695116724,-2062.972,1000.001758744294,0.1
488,488,488,112,20,0.19774484169864104,0.0029088569668174386,0.19571189098187125,0.001458881695116724,-2003.0060000000005,1000.001758744294,0.1
489,489,489,113,21,0.1923243436280004,0.0029088569668174386,0.1885731833322495,0.001458881695116724,-1943.04,1000.001758744294,0.1
490,490,490,114,22,0.1858740882383268,0.0029088569668174386,0.18406578082211567,0.001458881695116724,-1883.074,1000.001758744294,0.1
491,491,491,115,23,0.1803964261373496,0.0029088569668174386,0.17542727909883746,0.001458881695116724,-1823.108,1000.001758744294,0.1
492,492,492,116,24,0.16705396924928936,0.0029088569668174386,0.1688973186222444,0.001458881695116724,-1763.1419999999994,1000.001758744294,0.1
493,493,493,117,25,0.16046886408809585,0.0029088569668174386,0.157280543934566,0.001458881695116724,-1703.1759999999995,1000.001758744294,0.1
494,494,494,118,26,0.15848683399796962,0.0029088569668174386,0.15313802845396282,0.001458881695116724,-1643.21,1000.001758744294,0.1
495,495,495,119,27,0.14445888657982384,0.0029088569668174386,0.1445397004313615,0.001458881695116724,-1583.2439999999995,1000.001758744294,0.1
496,496,496,120,28,0.14096841014583994,0.0029088569668174386,0.13989212349800215,0.001458881695116724,-1523.2780000000002,1000.001758744294,0.1
497,497,497,121,29,0.13140408573179432,0.0029088569668174386,0.13674636377430474,0.001458881695116724,-1463.3120000000001,1000.001758744294,0.1
498,498,498,122,30,0.12054598816480745,0.0029088569668174386,0.11890317126568832,0.001458881695116724,-1403.3459999999993,1000.001758744294,0.1
499,499,499,123,31,0.11609247512119795,0.0029088569668174386,0.11502113454576984,0.001458881695116724,-1343.38,1000.001758744294,0.1
500,500,500,124,32,0.10051405712043847,0.0029088569668174386,0.10511969017117176,0.001458881695116724,-1283.4139999999998,1000.001758744294,0.1
501,501,501,125,33,0.09597312561248672,0.0029088569668174386,0.09575069184025896,0.001458881695116724,-1223.4480000000005,1000.001758744294,0.1
502,502,502,126,34,0.08994987773318926,0.0029088569668174386,0.08714889558450567,0.001458881695116724,-1163.482,1000.001758744294,0.1
503,503,503,127,35,0.0821167708819725,0.0029088569668174386,0.07500690033887528,0.001458881695116724,-1103.5159999999996,1000.001758744294,0.1
504,504,504,128,36,0.07489843513571742,0.0029088569668174386,0.07414388832289251,0.001458881695116724,-1043.5500000000004,1000.001758744294,0.1
505,505,505,129,37,0.06548088119287475,0.0029088569668174386,0.06321003764478067,0.001458881695116724,-983.5839999999997,1000.001758744294,0.1
506,506,506,130,38,0.05803934669200584,0.0029088569668174386,0.06270581434836958,0.001458881695116724,-923.6180000000003,1000.001758744294,0.1
507,507,507,131,39,0.050422598025120655,0.0029088569668174386,0.0510792491275226,0.001458881695116724,-863.6519999999997,1000.001758744294,0.1
508,508,508,132,40,0.040612968748821136,0.0029088569668174386,0.04615544910006575,0.001458881695116724,-803.6859999999997,1000.001758744294,0.1
509,509,509,133,41,0.04216311239241402,0.0029088569668174386,0.03816466881986141,0.001458881695116724,-743.7200000000003,1000.001758744294,0.1
510,510,510,134,42,0.03473623984917213,0.0029088569668174386,0.027851776385667527,0.001458881695116724,-683.7539999999998,1000.001758744294,0.1
511,511,511,135,43,0.027713111847515643,0.0029088569668174386,0.028431289243419387,0.001458881695116724,-623.7879999999998,1000.001758744294,0.1
512,512,512,136,44,0.02277543732285564,0.0029088569668174386,0.02389025209719724,0.001458881695116724,-563.8220000000001,1000.001758744294,0.1
513,513,513,137,45,0.01787962105252569,0.0029088569668174386,0.014566824904804225,0.001458881695116724,-503.85599999999977,1000.001758744294,0.1
514,514,514,138,46,0.014549809998130582,0.0029088569668174386,0.01923445978655915,0.001458881695116724,-443.8900000000003,1000.001758744294,0.1
515,515,515,139,47,0.0081300454445239,0.0029088569668174386,0.010374728141099285,0.001458881695116724,-383.92400000000004,1000.001758744294,0.1
516,516,516,140,48,0.008267654078396625,0.0029088569668174386,0.004113416281909551,0.001458881695116724,-323.95799999999963,1000.001758744294,0.1
517,517,517,141,49,0.0055549882092376214,0.0029088569668174386,0.002407897455906473,0.001458881695116724,-263.9920000000002,1000.001758744294,0.1
518,518,518,142,51,0.001191554159125413,0.0029088569668174386,0.0018060137717758077,0.001458881695116724,-144.0599999999995,1000.001758744294,0.1
519,519,519,143,52,0.0055058467594894045,0.0029088569668174386,0.005340493067146439,0.001458881695116724,-84.09399999999914,1000.001758744294,0.1
520,520,520,144,53,0.003282852551339905,0.0029088569668174386,9.431809478392184e-05,0.001458881695116724,-24.12800000000061,1000.001758744294,0.1
521,521,521,145,54,0.0034760533933336298,0.0029088569668174386,9.9868857433941e-05,0.001458881695116724,35.837999999999745,1000.001758744294,0.1
522,522,522,146,55,0.0005383159119544834,0.0029088569668174386,1.5466101633682323e-05,0.001458881695116724,95.80400000000007,1000.001758744294,0.1
523,523,523,147,56,0.0031258488887845664,0.0029088569668174386,0.00330040390465249,0.001458881695116724,155.77000000000044,1000.001758744294,0.1
524,524,524,148,57,0.006862397234263545,0.0029088569668174386,0.010397567901502178,0.001458881695116724,215.73600000000081,1000.001758744294,0.1
525,525,525,149,59,0.009731993833427084,0.0029088569668174386,0.0102587663205659,0.001458881695116724,335.6679999999997,1000.001758744294,0.1
526,526,526,150,60,0.01586336547674835,0.0029088569668174386,0.012366368254105885,0.001458881695116724,395.634,1000.001758744294,0.1
527,527,527,151,61,0.011096763052202105,0.0029088569668174386,0.01204112746479382,0.001458881695116724,455.60000000000036,1000.001758744294,0.1
528,528,528,152,62,0.02402944714611576,0.0029088569668174386,0.022071965837903454,0.001458881695116724,515.5660000000007,1000.001758744294,0.1
529,529,529,153,63,0.02370802082014749,0.0029088569668174386,0.026725511022478485,0.001458881695116724,575.5319999999992,1000.001758744294,0.1
530,530,530,154,64,0.034450545443266437,0.0029088569668174386,0.02646817534808777,0.001458881695116724,635.4979999999996,1000.001758744294,0.1
531,531,531,155,65,0.03630411364735687,0.0029088569668174386,0.03628867260601594,0.001458881695116724,695.4639999999997,1000.001758744294,0.1
532,532,532,156,66,0.046772701094742734,0.0029088569668174386,0.04306623602771696,0.001458881695116724,755.4300000000003,1000.001758744294,0.1
533,533,533,157,67,0.05410911212583296,0.0029088569668174386,0.049524071705720416,0.001458881695116724,815.3960000000006,1000.001758744294,0.1
534,534,534,158,68,0.05972577360897927,0.0029088569668174386,0.06528044277776572,0.001458881695116724,875.3619999999993,1000.001758744294,0.1
535,535,535,159,69,0.0681779269215841,0.0029088569668174386,0.0647134661377611,0.001458881695116724,935.3279999999997,1000.001758744294,0.1
536,536,536,160,70,0.0759552026477031,0.0029088569668174386,0.07196647374619759,0.001458881695116724,995.294,1000.001758744294,0.1
537,537,537,161,71,0.0832036167838757,0.0029088569668174386,0.08656363124011011,0.001458881695116724,1055.2600000000002,1000.001758744294,0.1
538,538,538,162,72,0.10135723285519199,0.0029088569668174386,0.0954023511730576,0.001458881695116724,1115.2260000000006,1000.001758744294,0.1
539,539,539,163,73,0.10879371237581556,0.0029088569668174386,0.10502994963836444,0.001458881695116724,1175.1920000000011,1000.001758744294,0.1
540,540,540,164,74,0.11320447185516096,0.0029088569668174386,0.12030375942022704,0.001458881695116724,1235.1579999999994,1000.001758744294,0.1
541,541,541,165,75,0.12294612296428065,0.0029088569668174386,0.1232821046394844,0.001458881695116724,1295.1239999999998,1000.001758744294,0.1
542,542,542,166,76,0.13511926986971898,0.0029088569668174386,0.13215109935765432,0.001458881695116724,1355.09,1000.001758744294,0.1
543,543,543,167,77,0.1423334560053249,0.0029088569668174386,0.1374423225601341,0.001458881695116724,1415.0560000000007,1000.001758744294,0.1
544,544,544,168,78,0.15109358587556368,0.0029088569668174386,0.15396917607786184,0.001458881695116724,1475.021999999999,1000.001758744294,0.1
545,545,545,169,79,0.1648077472811667,0.0029088569668174386,0.15682533833336945,0.001458881695116724,1534.9879999999994,1000.001758744294,0.1
546,546,546,170,80,0.16676741977209836,0.0029088569668174386,0.1659598696522374,0.001458881695116724,1594.9539999999995,1000.001758744294,0.1
547,547,547,171,81,0.1828400438265949,0.0029088569668174386,0.17820294944327633,0.001458881695116724,1654.92,1000.001758744294,0.1
548,548,548,172,82,0.18633776321734824,0.0029088569668174386,0.18150766985310587,0.001458881695116724,1714.8860000000006,1000.001758744294,0.1
549,549,549,173,83,0.19835946190867004,0.0029088569668174386,0.1936168613935072,0.001458881695116724,1774.8520000000005,1000.001758744294,0.1
550,550,550,174,84,0.2090242882160279,0.0029088569668174386,0.2029907730547186,0.001458881695116724,1834.8180000000007,1000.001758744294,0.1
551,551,551,175,85,0.20746697706313194,0.0029088569668174386,0.2076058353022782,0.001458881695116724,1894.784,1000.001758744294,0.1
552,552,552,176,86,0.2162120677384119,0.0029088569668174386,0.21210528977810533,0.001458881695116724,1954.75,1000.001758744294,0.1
553,553,553,177,87,0.2221196043534865,0.0029088569668174386,0.2200260840034972,0.001458881695116724,2014.7160000000006,1000.001758744294,0.1
554,554,554,178,88,0.24536607529824805,0.0029088569668174386,0.2504242805222581,0.001458881695116724,2271.712885859999,1000.001758744294,0.1
555,555,555,179,89,0.2702716863263204,0.0029088569668174386,0.26024147573320616,0.001458881695116724,2528.710371380001,1000.001758744294,0.1
556,556,556,180,90,0.2863261526905824,0.0029088569668174386,0.2808620004479801,0.001458881695116724,2785.7072572399993,1000.001758744294,0.1
557,557,557,181,91,0.2982704925797417,0.0029088569668174386,0.2952990989819291,0.001458881695116724,3042.7047427599987,1000.001758744294,0.1
558,558,558,182,92,0.3150942716092023,0.0029088569668174386,0.3137953308911192,0.001458881695116724,3299.70162862,1000.001758744294,0.1
559,559,559,183,93,0.3224257534058244,0.0029088569668174386,0.31872903705951633,0.001458881695116724,3556.6991141399994,1000.001758744294,0.1
560,560,560,184,94,0.3329240168566406,0.0029088569668174386,0.3260170232443876,0.001458881695116724,3813.696,1000.001758744294,0.1
561,561,561,279,0,0.1055231935333555,0.0022721381795293787,0.10254794944604448,0.002021641627494447,-4581.58,4000.006605295696,0.1
562,562,562,280,1,0.08717178958232014,0.0022721381795293787,0.0872907749301679,0.002021641627494447,-4324.5831141399985,4000.006605295696,0.1
563,563,563,281,2,0.0788662999335212,0.0022721381795293787,0.0807897717492091,0.002021641627494447,-4067.58562862,4000.006605295696,0.1
564,564,564,282,3,0.06796312471024729,0.0022721381795293787,0.07035227780662838,0.002021641627494447,-3810.58874276,4000.006605295696,0.1
565,565,565,283,4,0.06672192712845369,0.0022721381795293787,0.0573754269124448,0.002021641627494447,-3553.5912572399993,4000.006605295696,0.1
566,566,566,284,5,0.053171906967686616,0.0022721381795293787,0.05007799786200223,0.002021641627494447,-3296.59437138,4000.006605295696,0.1
567,567,567,285,6,0.043711910187302604,0.0022721381795293787,0.03712284518610562,0.002021641627494447,-3039.59688586,4000.006605295696,0.1
568,568,568,286,7,0.040568993333970016,0.0022721381795293787,0.037158191583695085,0.002021641627494447,-2782.6000000000013,4000.006605295696,0.1
569,569,569,287,8,0.032436884585588084,0.0022721381795293787,0.0400976998442068,0.002021641627494447,-2722.634,4000.006605295696,0.1
570,570,570,288,9,0.036698151502778664,0.0022721381795293787,0.03864546702521767,0.002021641627494447,-2662.668,4000.006605295696,0.1
571,571,571,289,10,0.03555952192943545,0.0022721381795293787,0.03384834536620083,0.002021641627494447,-2602.702,4000.006605295696,0.1
572,572,572,290,11,0.0312546935062992,0.0022721381795293787,0.033975446296186464,0.002021641627494447,-2542.736,4000.006605295696,0.1
573,573,573,291,12,0.030017007307578333,0.0022721381795293787,0.026916683181421697,0.002021641627494447,-2482.7700000000004,4000.006605295696,0.1
574,574,574,292,13,0.027854504230877337,0.0022721381795293787,0.02869829495400701,0.002021641627494447,-2422.804,4000.006605295696,0.1
575,575,575,293,14,0.028873314218065032,0.0022721381795293787,0.02675406950083972,0.002021641627494447,-2362.838,4000.006605295696,0.1
576,576,576,294,15,0.026850019668834168,0.0022721381795293787,0.021673366594291053,0.002021641627494447,-2302.8720000000008,4000.006605295696,0.1
577,577,577,295,16,0.031045257317374574,0.0022721381795293787,0.022169626544732327,0.002021641627494447,-2242.906,4000.006605295696,0.1
578,578,578,296,17,0.02084151906842159,0.0022721381795293787,0.022203497463478283,0.002021641627494447,-2182.9400000000005,4000.006605295696,0.1
579,579,579,297,18,0.0205469700071907,0.0022721381795293787,0.01722091390002329,0.002021641627494447,-2122.974,4000.006605295696,0.1
580,580,580,298,19,0.018458938785397328,0.0022721381795293787,0.017515850548458632,0.002021641627494447,-2063.008,4000.006605295696,0.1
581,581,581,299,20,0.017357232168407958,0.0022721381795293787,0.0176954033047833,0.002021641627494447,-2003.0420000000006,4000.006605295696,0.1
582,582,582,300,21,0.019034647851533974,0.0022721381795293787,0.017160527758530653,0.002021641627494447,-1943.076,4000.006605295696,0.1
583,583,583,301,22,0.01865801130529644,0.0022721381795293787,0.014797389270375712,0.002021641627494447,-1883.11,4000.006605295696,0.1
584,584,584,302,23,0.02101320534483393,0.0022721381795293787,0.013465190994950102,0.002021641627494447,-1823.144,4000.006605295696,0.1
585,585,585,303,24,0.02071224673725508,0.0022721381795293787,0.010538491915967141,0.002021641627494447,-1763.178,4000.006605295696,0.1
586,586,586,304,25,0.011820895545174452,0.0022721381795293787,0.014082635494524091,0.002021641627494447,-1703.2119999999993,4000.006605295696,0.1
587,587,587,305,26,0.006730842988081823,0.0022721381795293787,0.01009084320722811,0.002021641627494447,-1643.246,4000.006605295696,0.1
588,588,588,306,27,0.01583209600901628,0.0022721381795293787,0.011636899122090087,0.002021641627494447,-1583.2799999999993,4000.006605295696,0.1
589,589,589,307,28,0.012953583756579387,0.0022721381795293787,0.0116390978748765,0.002021641627494447,-1523.3140000000005,4000.006605295696,0.1
590,590,590,308,29,0.011399277672879212,0.0022721381795293787,0.009223565422297957,0.002021641627494447,-1463.348,4000.006605295696,0.1
591,591,591,309,30,0.0063479012191963065,0.0022721381795293787,0.009519131319063621,0.002021641627494447,-1403.3819999999994,4000.006605295696,0.1
592,592,592,310,31,0.008530492969345965,0.0022721381795293787,0.007189973687293957,0.002021641627494447,-1343.4160000000004,4000.006605295696,0.1
593,593,593,311,32,0.012956245283169295,0.0022721381795293787,0.008197557937859196,0.002021641627494447,-1283.4499999999996,4000.006605295696,0.1
594,594,594,312,33,0.010580280649412488,0.0022721381795293787,0.008901426440870185,0.002021641627494447,-1223.4840000000004,4000.006605295696,0.1
595,595,595,313,34,0.00617868308885682,0.0022721381795293787,0.007451262185357753,0.002021641627494447,-1163.518,4000.006605295696,0.1
596,596,596,314,35,0.003164992766041974,0.0022721381795293787,0.003518331378082775,0.002021641627494447,-1103.5519999999997,4000.006605295696,0.1
597,597,597,315,36,0.00507974486663784,0.0022721381795293787,0.00761715952964049,0.002021641627494447,-1043.5860000000002,4000.006605295696,0.1
598,598,598,316,37,0.00755917316597663,0.0022721381795293787,0.007324927925751591,0.002021641627494447,-983.62,4000.006605295696,0.1
599,599,599,317,38,0.007419104604101736,0.0022721381795293787,0.006782701023143318,0.002021641627494447,-923.6540000000003,4000.006605295696,0.1
600,600,600,318,39,0.006034026828662996,0.0022721381795293787,0.009048460800722115,0.002021641627494447,-863.6880000000001,4000.006605295696,0.1
601,601,601,319,40,0.003819071831193058,0.0022721381795293787,0.004787204849985753,0.002021641627494447,-803.7219999999996,4000.006605295696,0.1
602,602,602,320,41,0.0036707108074094594,0.0022721381795293787,0.0015159829075901815,0.002021641627494447,-743.7560000000003,4000.006605295696,0.1
603,603,603,321,42,0.0017558864435677482,0.0022721381795293787,4.991144233843144e-05,0.002021641627494447,-683.79,4000.006605295696,0.1
604,604,604,322,43,0.005851340763103268,0.0022721381795293787,0.0018922987237108004,0.002021641627494447,-623.8239999999996,4000.006605295696,0.1
605,605,605,323,44,0.004821635310468179,0.0022721381795293787,0.004924323124080538,0.002021641627494447,-563.8580000000002,4000.006605295696,0.1
606,606,606,324,47,0.002477333937449545,0.0022721381795293787,0.003391667305558649,0.002021641627494447,-383.96,4000.006605295696,0.1
607,607,607,325,48,0.0013738774812289427,0.0022721381795293787,3.9052757047942934e-05,0.002021641627494447,-323.9939999999997,4000.006605295696,0.1
608,608,608,326,49,0.0012468155402619086,0.0022721381795293787,0.000879185767126042,0.002021641627494447,-264.02800000000025,4000.006605295696,0.1
609,609,609,327,51,0.005673420509496595,0.0022721381795293787,0.002000617675947236,0.002021641627494447,-144.09599999999955,4000.006605295696,0.1
