Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
4,0.3565318428361082,0.0018177634690296504,0.3450370206982068,0.0012727666071281796,-3099.0629239066675,49.99550781198635,0.08
5,0.3583271447975829,0.0018177634690296504,0.3461200996756963,0.0012727666071281796,-2842.066038046667,49.99550781198635,0.08
6,0.35671336338919746,0.0018177634690296504,0.35049974961846625,0.0012727666071281796,-2585.0685525266667,49.99550781198635,0.08
7,0.35473415244630346,0.0018177634690296504,0.34468523464326595,0.0012727666071281796,-2328.0716666666667,49.99550781198635,0.08
8,0.3596821798035385,0.0018177634690296504,0.34134705265165965,0.0012727666071281796,-2268.1056666666673,49.99550781198635,0.08
9,0.35672132481696456,0.0018177634690296504,0.3470332172834796,0.0012727666071281796,-2208.139666666667,49.99550781198635,0.08
10,0.3573696504181297,0.0018177634690296504,0.3472318533002671,0.0012727666071281796,-2148.1736666666675,49.99550781198635,0.08
11,0.3568683458497298,0.0018177634690296504,0.349003123807707,0.0012727666071281796,-2088.2076666666667,49.99550781198635,0.08
12,0.358235322997336,0.0018177634690296504,0.3472091401182755,0.0012727666071281796,-2028.2416666666668,49.99550781198635,0.08
13,0.35636996047151115,0.0018177634690296504,0.3481934972338802,0.0012727666071281796,-1968.2756666666676,49.99550781198635,0.08
14,0.356306003668449,0.0018177634690296504,0.3470240366272415,0.0012727666071281796,-1908.3096666666668,49.99550781198635,0.08
15,0.3574500608385772,0.0018177634690296504,0.34799974961846625,0.0012727666071281796,-1848.343666666668,49.99550781198635,0.08
16,0.35620622044043504,0.0018177634690296504,0.3469241224723388,0.0012727666071281796,-1788.3776666666672,49.99550781198635,0.08
17,0.3587363621848104,0.0018177634690296504,0.3446680060091568,0.0012727666071281796,-1728.4116666666669,49.99550781198635,0.08
18,0.3586601978591721,0.0018177634690296504,0.3481117655475009,0.0012727666071281796,-1668.4456666666674,49.99550781198635,0.08
19,0.3553763742861806,0.0018177634690296504,0.3425537724151088,0.0012727666071281796,-1608.4796666666668,49.99550781198635,0.08
20,0.3602790215051433,0.0018177634690296504,0.346757380293781,0.0012727666071281796,-1548.5136666666674,49.99550781198635,0.08
21,0.3573871655592173,0.0018177634690296504,0.34572050267073634,0.0012727666071281796,-1488.5476666666673,49.99550781198635,0.08
22,0.3557696688178739,0.0018177634690296504,0.3529984380961465,0.0012727666071281796,-1428.581666666667,49.99550781198635,0.08
23,0.3560443380758379,0.0018177634690296504,0.34514605589469666,0.0012727666071281796,-1368.6156666666675,49.99550781198635,0.08
24,0.3583104257992721,0.0018177634690296504,0.3433716854254101,0.0012727666071281796,-1308.6496666666671,49.99550781198635,0.08
25,0.3570047516454723,0.0018177634690296504,0.3431551053987028,0.0012727666071281796,-1248.6836666666675,49.99550781198635,0.08
26,0.3575761167782225,0.0018177634690296504,0.340877527661198,0.0012727666071281796,-1188.7176666666676,49.99550781198635,0.08
27,0.3553596552878697,0.0018177634690296504,0.344640821728348,0.0012727666071281796,-1128.751666666667,49.99550781198635,0.08
28,0.3565429888349821,0.0018177634690296504,0.3450898988935521,0.0012727666071281796,-1068.7856666666667,49.99550781198635,0.08
29,0.3543681921499437,0.0018177634690296504,0.3465319772987409,0.0012727666071281796,-1008.8196666666672,49.99550781198635,0.08
30,0.35126190841615795,0.0018177634690296504,0.34551322252956884,0.0012727666071281796,-948.8536666666668,49.99550781198635,0.08
31,0.3575636438747207,0.0018177634690296504,0.3421322968332697,0.0012727666071281796,-888.8876666666673,49.99550781198635,0.08
32,0.3552749987726132,0.0018177634690296504,0.3430460702022129,0.0012727666071281796,-828.9216666666672,49.99550781198635,0.08
33,0.3562630119585068,0.0018177634690296504,0.3412727727966425,0.0012727666071281796,-768.9556666666667,49.99550781198635,0.08
34,0.35218224946603144,0.0018177634690296504,0.3430472624952308,0.0012727666071281796,-708.9896666666672,49.99550781198635,0.08
35,0.35550110332119805,0.0018177634690296504,0.3456112290156429,0.0012727666071281796,-649.0236666666668,49.99550781198635,0.08
36,0.3516599798045115,0.0018177634690296504,0.3427665371041587,0.0012727666071281796,-589.0576666666675,49.99550781198635,0.08
37,0.3514824399653059,0.0018177634690296504,0.3400485263258298,0.0012727666071281796,-529.0916666666672,49.99550781198635,0.08
38,0.3500674288701717,0.0018177634690296504,0.33984822109881724,0.0012727666071281796,-469.1256666666668,49.99550781198635,0.08
39,0.3469648604693438,0.0018177634690296504,0.3401956552842427,0.0012727666071281796,-409.1596666666674,49.99550781198635,0.08
40,0.34568015140866404,0.0018177634690296504,0.33015028853491035,0.0012727666071281796,-349.193666666667,49.99550781198635,0.08
41,0.3354393668718798,0.0018177634690296504,0.3293248044639451,0.0012727666071281796,-289.22766666666763,49.99550781198635,0.08
42,0.3280023318137327,0.0018177634690296504,0.3175089421976345,0.0012727666071281796,-229.26166666666717,49.99550781198635,0.08
43,0.3046795945510219,0.0018177634690296504,0.3008431896222816,0.0012727666071281796,-169.29566666666688,49.99550781198635,0.08
44,0.2405079390915392,0.0018177634690296504,0.2455106590995803,0.0012727666071281796,-109.32966666666744,49.99550781198635,0.08
45,0.07269558463639053,0.0018177634690296504,0.1088868752384586,0.0012727666071281796,-49.363666666667086,49.99550781198635,0.08
46,0.11246663166587126,0.0018177634690296504,0.10549814002289204,0.0012727666071281796,10.602333333332354,49.99550781198635,0.08
47,0.1705543763304983,0.0018177634690296504,0.15230732544830214,0.0012727666071281796,70.5683333333327,49.99550781198635,0.08
48,0.27683158174550765,0.0018177634690296504,0.2613786484166349,0.0012727666071281796,130.53433333333305,49.99550781198635,0.08
49,0.30806771282776196,0.0018177634690296504,0.297962967378863,0.0012727666071281796,190.5003333333325,49.99550781198635,0.08
50,0.3272229080353363,0.0018177634690296504,0.31808183899275083,0.0012727666071281796,250.466333333332,49.99550781198635,0.08
51,0.3378551294373349,0.0018177634690296504,0.3281957029759634,0.0012727666071281796,310.43233333333234,49.99550781198635,0.08
52,0.3451201976557133,0.0018177634690296504,0.3297283956505151,0.0012727666071281796,370.3983333333326,49.99550781198635,0.08
53,0.3492227213840853,0.0018177634690296504,0.33735358641739793,0.0012727666071281796,430.364333333333,49.99550781198635,0.08
54,0.3494286569823269,0.0018177634690296504,0.3393722577260588,0.0012727666071281796,490.3303333333333,49.99550781198635,0.08
55,0.35397967447491063,0.0018177634690296504,0.34055107783288824,0.0012727666071281796,550.2963333333319,49.99550781198635,0.08
56,0.3509161170701415,0.0018177634690296504,0.3429556943914536,0.0012727666071281796,610.2623333333322,49.99550781198635,0.08
57,0.3573290471365177,0.0018177634690296504,0.34206391882869136,0.0012727666071281796,670.2283333333326,49.99550781198635,0.08
58,0.35496927994635763,0.0018177634690296504,0.33953369420068674,0.0012727666071281796,730.1943333333328,49.99550781198635,0.08
59,0.3579216427433134,0.0018177634690296504,0.3446381390690576,0.0012727666071281796,790.1603333333333,49.99550781198635,0.08
60,0.35388334119892906,0.0018177634690296504,0.34661645125906143,0.0012727666071281796,850.1263333333336,49.99550781198635,0.08
61,0.3579909071648869,0.0018177634690296504,0.3430088706600534,0.0012727666071281796,910.092333333332,49.99550781198635,0.08
62,0.3563444839026565,0.0018177634690296504,0.34558058708508205,0.0012727666071281796,970.0583333333324,49.99550781198635,0.08
63,0.3582979528957703,0.0018177634690296504,0.3436371494658527,0.0012727666071281796,1030.0243333333328,49.99550781198635,0.08
64,0.35414155683950777,0.0018177634690296504,0.34609291539488746,0.0012727666071281796,1089.9903333333332,49.99550781198635,0.08
65,0.3566300337785688,0.0018177634690296504,0.3467427150896604,0.0012727666071281796,1149.9563333333315,49.99550781198635,0.08
66,0.3560886566904079,0.0018177634690296504,0.34487111312476154,0.0012727666071281796,1209.922333333332,49.99550781198635,0.08
67,0.3579497731214237,0.0018177634690296504,0.34291193723769553,0.0012727666071281796,1269.8883333333324,49.99550781198635,0.08
68,0.3567866085246545,0.0018177634690296504,0.34564848817245325,0.0012727666071281796,1329.8543333333328,49.99550781198635,0.08
69,0.3571854760557848,0.0018177634690296504,0.3476955956695917,0.0012727666071281796,1389.820333333333,49.99550781198635,0.08
70,0.3542920278243054,0.0018177634690296504,0.3486199804463945,0.0012727666071281796,1449.7863333333335,49.99550781198635,0.08
71,0.3585306919674944,0.0018177634690296504,0.3485256700686761,0.0012727666071281796,1509.752333333332,49.99550781198635,0.08
72,0.3541917138344403,0.0018177634690296504,0.3484715995803129,0.0012727666071281796,1569.7183333333326,49.99550781198635,0.08
73,0.35717300315228306,0.0018177634690296504,0.3437197157573445,0.0012727666071281796,1629.684333333333,49.99550781198635,0.08
74,0.3579574691682652,0.0018177634690296504,0.3440513520602823,0.0012727666071281796,1689.650333333333,49.99550781198635,0.08
75,0.3584911502095845,0.0018177634690296504,0.34807706982067915,0.0012727666071281796,1749.6163333333316,49.99550781198635,0.08
76,0.35772632238209456,0.0018177634690296504,0.3463976654902709,0.0012727666071281796,1809.582333333332,49.99550781198635,0.08
77,0.3591867136155011,0.0018177634690296504,0.3406077713658909,0.0012727666071281796,1869.5483333333325,49.99550781198635,0.08
78,0.3608973590617192,0.0018177634690296504,0.3505114937046929,0.0012727666071281796,1929.5143333333328,49.99550781198635,0.08
79,0.359543916341317,0.0018177634690296504,0.34756354921785576,0.0012727666071281796,1989.4803333333332,49.99550781198635,0.08
80,0.3587578580397815,0.0018177634690296504,0.35117882010682944,0.0012727666071281796,2049.4463333333333,49.99550781198635,0.08
81,0.35235395092487465,0.0018177634690296504,0.34690826497520033,0.0012727666071281796,2109.412333333332,49.99550781198635,0.08
82,0.35697688664828753,0.0018177634690296504,0.34848399942769936,0.0012727666071281796,2169.3783333333317,49.99550781198635,0.08
83,0.3614031751058538,0.0018177634690296504,0.3477262376001526,0.0012727666071281796,2229.3443333333325,49.99550781198635,0.08
84,0.3592299707063688,0.0018177634690296504,0.3491385682945441,0.0012727666071281796,2289.3103333333333,49.99550781198635,0.08
85,0.3603867661609243,0.0018177634690296504,0.3470964684280809,0.0012727666071281796,2349.2763333333314,49.99550781198635,0.08
86,0.3599154496371137,0.0018177634690296504,0.3456270865127814,0.0012727666071281796,2409.2423333333318,49.99550781198635,0.08
87,0.3535967297993145,0.0018177634690296504,0.34702856734070964,0.0012727666071281796,2469.208333333332,49.99550781198635,0.08
88,0.3551332853583593,0.0018177634690296504,0.3483204168256391,0.0012727666071281796,2726.205219193333,49.99550781198635,0.08
89,0.35420604440442105,0.0018177634690296504,0.3479198659862648,0.0012727666071281796,2983.2027047133324,49.99550781198635,0.08
90,0.3575426787816008,0.0018177634690296504,0.3485463563525372,0.0012727666071281796,3240.1995905733334,49.99550781198635,0.08
91,0.35753179816365244,0.0018177634690296504,0.34690719191148417,0.0012727666071281796,3497.197076093333,49.99550781198635,0.08
92,0.36007467819245514,0.0018177634690296504,0.3459883512972148,0.0012727666071281796,3754.193961953333,49.99550781198635,0.08
93,0.3603339553567361,0.0018177634690296504,0.344369217378863,0.0012727666071281796,4011.191447473333,49.99550781198635,0.08
94,0.3598090318859605,0.0018177634690296504,0.3467013425219382,0.0012727666071281796,4268.188333333332,49.99550781198635,0.08
