Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
28,0.06792799618525316,0.005220447122889535,0.08066049971039604,0.0011374793123032974,-693.6803333333337,49.99550781198635,0.08
29,0.0670729874798173,0.005220447122889535,0.07964522796629459,0.0011374793123032974,-633.7143333333343,49.99550781198635,0.08
30,0.06338768629328302,0.005220447122889535,0.07526914898981463,0.0011374793123032974,-573.7483333333339,49.99550781198635,0.08
31,0.07485199353778889,0.005220447122889535,0.07052194652393302,0.0011374793123032974,-513.7823333333345,49.99550781198635,0.08
32,0.062333639987015625,0.005220447122889535,0.07401752688862254,0.0011374793123032974,-453.8163333333341,49.99550781198635,0.08
33,0.0663707911430797,0.005220447122889535,0.07881141383659981,0.0011374793123032974,-393.85033333333377,49.99550781198635,0.08
34,0.06643723771859028,0.005220447122889535,0.07093199668816705,0.0011374793123032974,-333.8843333333343,49.99550781198635,0.08
35,0.059073872309968786,0.005220447122889535,0.0621990956148494,0.0011374793123032974,-273.91833333333403,49.99550781198635,0.08
36,0.05888148850072113,0.005220447122889535,0.06991830153070296,0.0011374793123032974,-213.95233333333454,49.99550781198635,0.08
37,0.0602603199347221,0.005220447122889535,0.062137583710806965,0.0011374793123032974,-153.9863333333342,49.99550781198635,0.08
38,0.032422464942879516,0.005220447122889535,0.03103484519233043,0.0011374793123032974,-94.02033333333384,49.99550781198635,0.08
41,0.03697202128651212,0.005220447122889535,0.04390209447032257,0.0011374793123032974,85.87766666666539,49.99550781198635,0.08
42,0.05252792554873288,0.005220447122889535,0.054534532189832535,0.0011374793123032974,145.84366666666574,49.99550781198635,0.08
43,0.06178353934871068,0.005220447122889535,0.06206043106631436,0.0011374793123032974,205.80966666666612,49.99550781198635,0.08
44,0.05732087576169636,0.005220447122889535,0.061346387470690815,0.0011374793123032974,265.7756666666656,49.99550781198635,0.08
45,0.06088693566315185,0.005220447122889535,0.07229966057090705,0.0011374793123032974,325.7416666666659,49.99550781198635,0.08
46,0.05727190329354486,0.005220447122889535,0.06800701556028448,0.0011374793123032974,385.7076666666653,49.99550781198635,0.08
47,0.06517733139160971,0.005220447122889535,0.06845582973565023,0.0011374793123032974,445.67366666666567,49.99550781198635,0.08
48,0.06457083161387117,0.005220447122889535,0.07667406286001074,0.0011374793123032974,505.639666666666,49.99550781198635,0.08
49,0.06505899648363157,0.005220447122889535,0.07725373372627878,0.0011374793123032974,565.6056666666655,49.99550781198635,0.08
50,0.05761081806739792,0.005220447122889535,0.06840944555577119,0.0011374793123032974,625.5716666666649,49.99550781198635,0.08
51,0.06897947793615826,0.005220447122889535,0.08190906873905228,0.0011374793123032974,685.5376666666652,49.99550781198635,0.08
52,0.07446625630658123,0.005220447122889535,0.07740619966418705,0.0011374793123032974,745.5036666666656,49.99550781198635,0.08
53,0.06621911701539154,0.005220447122889535,0.06973743200813719,0.0011374793123032974,805.469666666666,49.99550781198635,0.08
54,0.06536484605875853,0.005220447122889535,0.06939779020111364,0.0011374793123032974,865.4356666666663,49.99550781198635,0.08
55,0.06415106659740415,0.005220447122889535,0.07617561123075235,0.0011374793123032974,925.4016666666647,49.99550781198635,0.08
56,0.06275372118154099,0.005220447122889535,0.07451634138305938,0.0011374793123032974,985.3676666666652,49.99550781198635,0.08
57,0.06349104138747362,0.005220447122889535,0.07539187249568284,0.0011374793123032974,1045.3336666666657,49.99550781198635,0.08
58,0.06231185883188368,0.005220447122889535,0.07136055297650172,0.0011374793123032974,1105.2996666666659,49.99550781198635,0.08
59,0.06459408826660883,0.005220447122889535,0.07049709651550579,0.0011374793123032974,1165.2656666666662,49.99550781198635,0.08
60,0.06843098629286144,0.005220447122889535,0.06440936997971332,0.0011374793123032974,1225.2316666666666,49.99550781198635,0.08
61,0.06650449933087355,0.005220447122889535,0.07897017360846521,0.0011374793123032974,1285.197666666665,49.99550781198635,0.08
62,0.0609617363655824,0.005220447122889535,0.07238847495147929,0.0011374793123032974,1345.1636666666654,49.99550781198635,0.08
63,0.07173440762050014,0.005220447122889535,0.07382251813668983,0.0011374793123032974,1405.1296666666656,49.99550781198635,0.08
64,0.06538672558039753,0.005220447122889535,0.07764288786127138,0.0011374793123032974,1465.095666666666,49.99550781198635,0.08
65,0.06709216192251248,0.005220447122889535,0.07966800088439002,0.0011374793123032974,1525.0616666666647,49.99550781198635,0.08
66,0.06408537884923364,0.005220447122889535,0.07609760772997927,0.0011374793123032974,1585.027666666665,49.99550781198635,0.08
67,0.07122894429785752,0.005220447122889535,0.07655573127406093,0.0011374793123032974,1644.9936666666656,49.99550781198635,0.08
68,0.062493970367323966,0.005220447122889535,0.07420790598138201,0.0011374793123032974,1704.9596666666657,49.99550781198635,0.08
69,0.0651436830200204,0.005220447122889535,0.07413738501084029,0.0011374793123032974,1764.9256666666658,49.99550781198635,0.08
70,0.06856804596807398,0.005220447122889535,0.0811596270196419,0.0011374793123032974,1824.8916666666667,49.99550781198635,0.08
71,0.06822857612607401,0.005220447122889535,0.08101742140746894,0.0011374793123032974,1884.857666666665,49.99550781198635,0.08
72,0.06973024624884007,0.005220447122889535,0.08014299140297318,0.0011374793123032974,1944.8236666666653,49.99550781198635,0.08
73,0.0679829338794392,0.005220447122889535,0.07367229195281401,0.0011374793123032974,2004.7896666666657,49.99550781198635,0.08
74,0.06863086703518194,0.005220447122889535,0.08149511464600187,0.0011374793123032974,2064.755666666666,49.99550781198635,0.08
75,0.07054037874852509,0.005220447122889535,0.0795723045780197,0.0011374793123032974,2124.7216666666645,49.99550781198635,0.08
76,0.06225195362909175,0.005220447122889535,0.07392052927264676,0.0011374793123032974,2184.687666666665,49.99550781198635,0.08
77,0.0663789696155228,0.005220447122889535,0.0754974162122406,0.0011374793123032974,2244.653666666665,49.99550781198635,0.08
78,0.07271188965338922,0.005220447122889535,0.06998968587011754,0.0011374793123032974,2304.6196666666656,49.99550781198635,0.08
79,0.062024677814558525,0.005220447122889535,0.07217003011405604,0.0011374793123032974,2364.585666666666,49.99550781198635,0.08
80,0.06564891447875353,0.005220447122889535,0.07795422618437631,0.0011374793123032974,2424.5516666666667,49.99550781198635,0.08
81,0.06599773616510209,0.005220447122889535,0.07836841801668154,0.0011374793123032974,2484.5176666666653,49.99550781198635,0.08
82,0.06802196430419982,0.005220447122889535,0.08077208700906374,0.0011374793123032974,2544.483666666665,49.99550781198635,0.08
83,0.07071540086927887,0.005220447122889535,0.07280294206081646,0.0011374793123032974,2604.449666666665,49.99550781198635,0.08
84,0.06979005308512498,0.005220447122889535,0.08287157488117104,0.0011374793123032974,2664.415666666666,49.99550781198635,0.08
85,0.06450038011628795,0.005220447122889535,0.07659040366749087,0.0011374793123032974,2724.3816666666644,49.99550781198635,0.08
86,0.06466103370083373,0.005220447122889535,0.07678117065061353,0.0011374793123032974,2784.347666666665,49.99550781198635,0.08
87,0.06026023562057321,0.005220447122889535,0.061123525688164426,0.0011374793123032974,2844.313666666665,49.99550781198635,0.08
88,0.0672120636684243,0.005220447122889535,0.07492258771921592,0.0011374793123032974,3101.3105525266656,49.99550781198635,0.08
89,0.07175611851384134,0.005220447122889535,0.07118666548047291,0.0011374793123032974,3358.308038046665,49.99550781198635,0.08
90,0.07175731296428406,0.005220447122889535,0.07370725213586822,0.0011374793123032974,3615.3049239066663,49.99550781198635,0.08
91,0.06279726943944675,0.005220447122889535,0.07456806843987618,0.0011374793123032974,3872.3024094266657,49.99550781198635,0.08
92,0.07590809851452522,0.005220447122889535,0.07436078483483816,0.0011374793123032974,4129.299295286666,49.99550781198635,0.08
93,0.06802360140392426,0.005220447122889535,0.07597653588630257,0.0011374793123032974,4386.296780806666,49.99550781198635,0.08
94,0.07128304587673365,0.005220447122889535,0.08464439650453225,0.0011374793123032974,4643.293666666665,49.99550781198635,0.08
