Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
35,0.26820424461066394,0.0020197866668328263,0.29872974831893023,0.0045358463632938,-193.4270266626681,10.004875721698632,0.08
36,0.265759965914237,0.0020197866668328263,0.29600727103298435,0.0045358463632938,-122.87878466646816,10.004875721698632,0.08
37,0.23034986581803002,0.0020197866668328263,0.2565669488127519,0.0045358463632938,-52.3305486668678,10.004875721698632,0.08
38,0.17603121097679847,0.0020197866668328263,0.19606608668503966,0.0045358463632938,18.217693329332175,10.004875721698632,0.08
39,0.2650263309254855,0.0020197866668328263,0.29519011183888355,0.0045358463632938,88.7659533153319,10.004875721698632,0.08
40,0.2616787756698082,0.0020197866668328263,0.29146154815316083,0.0045358463632938,159.31415333533187,10.004875721698632,0.08
41,0.27006396552867923,0.0020197866668328263,0.30080111315901664,0.0045358463632938,229.8624133213316,10.004875721698632,0.08
42,0.2698067094153184,0.0020197866668328263,0.300514602288125,0.0045358463632938,300.4106133413325,10.004875721698632,0.08
43,0.27037623274554656,0.0020197866668328263,0.3011489555417855,0.0045358463632938,370.95887332733133,10.004875721698632,0.08
44,0.2722808553967381,0.0020197866668328263,0.30327030080967105,0.0045358463632938,441.50707334733215,10.004875721698632,0.08
45,0.27349343260549386,0.0020197866668328263,0.30462090152568083,0.0045358463632938,512.0553333333328,10.004875721698632,0.08
46,0.2719027476654123,0.0020197866668328263,0.3028491815333512,0.0045358463632938,587.0128333333314,10.004875721698632,0.08
47,0.2650121893276731,0.0020197866668328263,0.29517436295259725,0.0045358463632938,661.9703333333317,10.004875721698632,0.08
48,0.2680539865337043,0.0020197866668328263,0.2985623941159784,0.0045358463632938,736.9278333333322,10.004875721698632,0.08
49,0.2674624875636984,0.0020197866668328263,0.2979035558013747,0.0045358463632938,811.8853333333328,10.004875721698632,0.08
50,0.2701545754405281,0.0020197866668328263,0.3009020248907681,0.0045358463632938,886.8428333333313,10.004875721698632,0.08
51,0.27238952392738186,0.0020197866668328263,0.3033913592299171,0.0045358463632938,961.8003333333318,10.004875721698632,0.08
52,0.2694664758206999,0.0020197866668328263,0.300135618711341,0.0045358463632938,1036.7578333333322,10.004875721698632,0.08
53,0.2710370284249956,0.0020197866668328263,0.3018849336843123,0.0045358463632938,1111.7153333333326,10.004875721698632,0.08
54,0.2652224411892421,0.0020197866668328263,0.29540857563506645,0.0045358463632938,1186.6728333333313,10.004875721698632,0.08
55,0.2673078516397581,0.0020197866668328263,0.29773132835813804,0.0045358463632938,1261.6303333333315,10.004875721698632,0.08
56,0.2711802877071113,0.0020197866668328263,0.3020445025887604,0.0045358463632938,1336.5878333333321,10.004875721698632,0.08
57,0.26719273154514284,0.0020197866668328263,0.29760307893698384,0.0045358463632938,1411.5453333333326,10.004875721698632,0.08
58,0.2691801300662178,0.0020197866668328263,0.2998167186214832,0.0045358463632938,1486.5028333333314,10.004875721698632,0.08
59,0.2713124007604013,0.0020197866668328263,0.30219165067345805,0.0045358463632938,1561.4603333333316,10.004875721698632,0.08
60,0.27529575188513833,0.0020197866668328263,0.30662837937422843,0.0045358463632938,1636.4178333333318,10.004875721698632,0.08
61,0.26703979491707003,0.0020197866668328263,0.2974327532460535,0.0045358463632938,1711.3753333333325,10.004875721698632,0.08
62,0.27126242994124755,0.0020197866668328263,0.3021359649887401,0.0045358463632938,1786.3328333333309,10.004875721698632,0.08
63,0.26683893238520945,0.0020197866668328263,0.2972090002012688,0.0045358463632938,1861.2903333333315,10.004875721698632,0.08
64,0.2688625057471242,0.0020197866668328263,0.29946287383299763,0.0045358463632938,1936.247833333332,10.004875721698632,0.08
65,0.2707614544782158,0.0020197866668328263,0.30157797897612826,0.0045358463632938,2011.2053333333324,10.004875721698632,0.08
66,0.2706714494004894,0.0020197866668328263,0.30147772097173203,0.0045358463632938,2086.1628333333333,10.004875721698632,0.08
67,0.2669204409835985,0.0020197866668328263,0.29729980887389323,0.0045358463632938,2161.1203333333315,10.004875721698632,0.08
68,0.27097703464038625,0.0020197866668328263,0.301818075204795,0.0045358463632938,2236.077833333332,10.004875721698632,0.08
69,0.2680754149426094,0.0020197866668328263,0.2985862848793259,0.0045358463632938,2311.0353333333323,10.004875721698632,0.08
70,0.2737879868230646,0.0020197866668328263,0.30494895379851256,0.0045358463632938,2610.8653333333327,10.004875721698632,0.08
71,0.2702445805182545,0.0020197866668328263,0.30100228289516434,0.0045358463632938,2910.6953333333317,10.004875721698632,0.08
72,0.2712737489798224,0.0020197866668328263,0.3021485640977691,0.0045358463632938,3210.525333333332,10.004875721698632,0.08
73,0.27378081521847136,0.0020197866668328263,0.30494099021073,0.0045358463632938,3510.355333333332,10.004875721698632,0.08
