Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
15,0.30206275776342306,0.0028790594322894263,0.3000831739522515,0.002497388281613525,-1464.3363333333343,10.004875721698632,0.1
16,0.3126137993586723,0.0028790594322894263,0.3002245223747616,0.002497388281613525,-1404.3703333333344,10.004875721698632,0.1
17,0.3066392568121085,0.0028790594322894263,0.3064135833221474,0.002497388281613525,-1344.4043333333348,10.004875721698632,0.1
18,0.3147849806932333,0.0028790594322894263,0.3006578917734137,0.002497388281613525,-1284.4383333333344,10.004875721698632,0.1
19,0.3132140448224832,0.0028790594322894263,0.29556259194629303,0.002497388281613525,-1224.472333333334,10.004875721698632,0.1
20,0.3143703641877568,0.0028790594322894263,0.30455727043493697,0.002497388281613525,-1164.5063333333344,10.004875721698632,0.1
21,0.3174889306877729,0.0028790594322894263,0.2956277932979767,0.002497388281613525,-1104.5403333333343,10.004875721698632,0.1
22,0.3092288485286669,0.0028790594322894263,0.29960169744230525,0.002497388281613525,-1044.5743333333342,10.004875721698632,0.1
23,0.31017785964120226,0.0028790594322894263,0.30319169062262674,0.002497388281613525,-984.6083333333344,10.004875721698632,0.1
24,0.31203713012752576,0.0028790594322894263,0.3030944629075253,0.002497388281613525,-924.642333333334,10.004875721698632,0.1
25,0.3021313185319757,0.0028790594322894263,0.30613710256454146,0.002497388281613525,-864.6763333333338,10.004875721698632,0.1
26,0.3120154508331217,0.0028790594322894263,0.30468091652154955,0.002497388281613525,-804.7103333333342,10.004875721698632,0.1
27,0.30635878094075675,0.0028790594322894263,0.3020149582486129,0.002497388281613525,-744.744333333334,10.004875721698632,0.1
28,0.3112406870493586,0.0028790594322894263,0.30387890611275625,0.002497388281613525,-684.7783333333347,10.004875721698632,0.1
29,0.3098792273607871,0.0028790594322894263,0.3015669269916029,0.002497388281613525,-624.8123333333343,10.004875721698632,0.1
30,0.31167345996389856,0.0028790594322894263,0.30295074966915103,0.002497388281613525,-564.8463333333339,10.004875721698632,0.1
31,0.3123108312193763,0.0028790594322894263,0.30236792390788303,0.002497388281613525,-504.88033333333436,10.004875721698632,0.1
32,0.30710807155359515,0.0028790594322894263,0.3044090302633369,0.002497388281613525,-444.91433333333407,10.004875721698632,0.1
33,0.3165163433425732,0.0028790594322894263,0.30437058511400217,0.002497388281613525,-384.9483333333346,10.004875721698632,0.1
34,0.3049683251959199,0.0028790594322894263,0.3011383547908467,0.002497388281613525,-324.98233333333434,10.004875721698632,0.1
35,0.30502496235255033,0.0028790594322894263,0.2915740935097741,0.002497388281613525,-265.016333333334,10.004875721698632,0.1
36,0.3071796132251284,0.0028790594322894263,0.2976347787388189,0.002497388281613525,-205.0503333333345,10.004875721698632,0.1
37,0.30753677960043435,0.0028790594322894263,0.2992267052124145,0.002497388281613525,-145.08433333333411,10.004875721698632,0.1
38,0.29335743709549483,0.0028790594322894263,0.2932730447927656,0.002497388281613525,-85.1183333333347,10.004875721698632,0.1
39,0.19057969620262769,0.0028790594322894263,0.1863070855288584,0.002497388281613525,-25.152333333334354,10.004875721698632,0.1
40,0.2453700208419317,0.0028790594322894263,0.23528296260527934,0.002497388281613525,34.813666666665995,10.004875721698632,0.1
41,0.2988054437792213,0.0028790594322894263,0.28864678930076226,0.002497388281613525,94.77966666666543,10.004875721698632,0.1
42,0.3077259314441093,0.0028790594322894263,0.29701073761534674,0.002497388281613525,154.74566666666578,10.004875721698632,0.1
43,0.312179129505872,0.0028790594322894263,0.30440626005046745,0.002497388281613525,214.7116666666661,10.004875721698632,0.1
44,0.3115176400353697,0.0028790594322894263,0.3044678128291036,0.002497388281613525,274.67766666666563,10.004875721698632,0.1
45,0.3076885346612624,0.0028790594322894263,0.30192752762780595,0.002497388281613525,334.64366666666587,10.004875721698632,0.1
46,0.3093713898893733,0.0028790594322894263,0.3063634492258269,0.002497388281613525,394.60966666666536,10.004875721698632,0.1
47,0.3112883814970474,0.0028790594322894263,0.2995165640711949,0.002497388281613525,454.57566666666565,10.004875721698632,0.1
48,0.3085435118343203,0.0028790594322894263,0.2974712686133531,0.002497388281613525,514.5416666666661,10.004875721698632,0.1
49,0.3112087100901127,0.0028790594322894263,0.30606068522904484,0.002497388281613525,574.5076666666655,10.004875721698632,0.1
50,0.31900187444599243,0.0028790594322894263,0.306446217781073,0.002497388281613525,634.4736666666657,10.004875721698632,0.1
51,0.3132051021135415,0.0028790594322894263,0.3001172948668631,0.002497388281613525,694.4396666666663,10.004875721698632,0.1
52,0.3129931870107424,0.0028790594322894263,0.30127997347802704,0.002497388281613525,754.4056666666665,10.004875721698632,0.1
53,0.3096651443285475,0.0028790594322894263,0.3082895579641143,0.002497388281613525,814.3716666666652,10.004875721698632,0.1
54,0.31301947315520723,0.0028790594322894263,0.3016703707941187,0.002497388281613525,874.3376666666653,10.004875721698632,0.1
55,0.3065308603400885,0.0028790594322894263,0.30589575621406045,0.002497388281613525,934.3036666666658,10.004875721698632,0.1
56,0.3089331971512323,0.0028790594322894263,0.3010281543715761,0.002497388281613525,994.2696666666659,10.004875721698632,0.1
57,0.3134842230289931,0.0028790594322894263,0.30887218102687963,0.002497388281613525,1054.2356666666665,10.004875721698632,0.1
58,0.3107504640046481,0.0028790594322894263,0.30608109021164426,0.002497388281613525,1114.201666666665,10.004875721698632,0.1
59,0.3093933401749573,0.0028790594322894263,0.3041086986485866,0.002497388281613525,1174.1676666666656,10.004875721698632,0.1
60,0.30795031214119073,0.0028790594322894263,0.2980785533272734,0.002497388281613525,1234.1336666666655,10.004875721698632,0.1
61,0.3146017906555195,0.0028790594322894263,0.3048288188623119,0.002497388281613525,1294.099666666666,10.004875721698632,0.1
62,0.3142833760189607,0.0028790594322894263,0.3054969806931929,0.002497388281613525,1354.0656666666666,10.004875721698632,0.1
63,0.30546911689665235,0.0028790594322894263,0.3010014657353947,0.002497388281613525,1414.031666666665,10.004875721698632,0.1
64,0.3128801836886615,0.0028790594322894263,0.3085012427670418,0.002497388281613525,1473.9976666666653,10.004875721698632,0.1
65,0.3144646691184142,0.0028790594322894263,0.3049620593447163,0.002497388281613525,1533.9636666666656,10.004875721698632,0.1
66,0.3067387105751869,0.0028790594322894263,0.301381457861684,0.002497388281613525,1593.929666666666,10.004875721698632,0.1
67,0.30906164697057603,0.0028790594322894263,0.3009259267600762,0.002497388281613525,1653.8956666666666,10.004875721698632,0.1
68,0.3119189779730239,0.0028790594322894263,0.30422525028760666,0.002497388281613525,1713.8616666666646,10.004875721698632,0.1
69,0.3071118654301159,0.0028790594322894263,0.3043929495154605,0.002497388281613525,1773.8276666666654,10.004875721698632,0.1
70,0.3052563888203131,0.0028790594322894263,0.3047583473495594,0.002497388281613525,1833.7936666666656,10.004875721698632,0.1
71,0.3133514373507685,0.0028790594322894263,0.3107726821876664,0.002497388281613525,1893.759666666666,10.004875721698632,0.1
72,0.313532459459042,0.0028790594322894263,0.3058144741145004,0.002497388281613525,1953.7256666666665,10.004875721698632,0.1
73,0.3148776596768105,0.0028790594322894263,0.31130314416908483,0.002497388281613525,2013.6916666666666,10.004875721698632,0.1
74,0.3050076189170271,0.0028790594322894263,0.3000268913346841,0.002497388281613525,2073.657666666665,10.004875721698632,0.1
75,0.30862101531181463,0.0028790594322894263,0.3074724802999578,0.002497388281613525,2133.6236666666655,10.004875721698632,0.1
76,0.3021830778473653,0.0028790594322894263,0.301990431729793,0.002497388281613525,2193.589666666666,10.004875721698632,0.1
77,0.311978867023815,0.0028790594322894263,0.3038548525571092,0.002497388281613525,2253.5556666666657,10.004875721698632,0.1
78,0.31284061897637416,0.0028790594322894263,0.30608554957870243,0.002497388281613525,2313.521666666665,10.004875721698632,0.1
79,0.3105564343197322,0.0028790594322894263,0.2976286977837396,0.002497388281613525,2373.487666666665,10.004875721698632,0.1
80,0.3061994381268873,0.0028790594322894263,0.3075799105063589,0.002497388281613525,2433.453666666665,10.004875721698632,0.1
81,0.3089223575040303,0.0028790594322894263,0.30234130283786914,0.002497388281613525,2493.4196666666658,10.004875721698632,0.1
82,0.30539974315455953,0.0028790594322894263,0.2974997815360583,0.002497388281613525,2553.385666666666,10.004875721698632,0.1
83,0.3112572175113417,0.0028790594322894263,0.3070271516896497,0.002497388281613525,2613.3516666666665,10.004875721698632,0.1
84,0.3069294883659421,0.0028790594322894263,0.30301716721185057,0.002497388281613525,2673.317666666667,10.004875721698632,0.1
85,0.3092470049377303,0.0028790594322894263,0.3005845824816243,0.002497388281613525,2733.283666666665,10.004875721698632,0.1
86,0.3152735777908636,0.0028790594322894263,0.3032300006396264,0.002497388281613525,2793.2496666666657,10.004875721698632,0.1
87,0.3073351621624771,0.0028790594322894263,0.2961956193700491,0.002497388281613525,2853.215666666666,10.004875721698632,0.1
88,0.3092375202464285,0.0028790594322894263,0.3005641774990248,0.002497388281613525,3110.212552526665,10.004875721698632,0.1
89,0.3007785305611658,0.0028790594322894263,0.2978799763608502,0.002497388281613525,3367.2100380466663,10.004875721698632,0.1
90,0.3101515734967374,0.0028790594322894263,0.30487746650294634,0.002497388281613525,3624.206923906665,10.004875721698632,0.1
91,0.3105908501995985,0.0028790594322894263,0.3097491898816511,0.002497388281613525,3881.204409426665,10.004875721698632,0.1
92,0.3083245509608399,0.0028790594322894263,0.29690506412930184,0.002497388281613525,4138.201295286665,10.004875721698632,0.1
93,0.3077259314441093,0.0028790594322894263,0.3014297001053132,0.002497388281613525,4395.198780806665,10.004875721698632,0.1
94,0.3126549900180399,0.0028790594322894263,0.30318223135917005,0.002497388281613525,4652.1956666666665,10.004875721698632,0.1
0,0.3039583895013247,0.0027140881716573016,0.2980740003747465,0.001013796964229442,-3743.5023333333334,199.99897155737244,0.1
1,0.304395226841859,0.0027140881716573016,0.2988409157401188,0.001013796964229442,-3486.5054474733333,199.99897155737244,0.1
2,0.29693629625182844,0.0027140881716573016,0.2991674711297291,0.001013796964229442,-3229.507961953333,199.99897155737244,0.1
3,0.3029324917469902,0.0027140881716573016,0.2910567740903358,0.001013796964229442,-2972.511076093333,199.99897155737244,0.1
4,0.2955017009856444,0.0027140881716573016,0.2911699212265386,0.001013796964229442,-2715.5135905733323,199.99897155737244,0.1
5,0.302564261988773,0.0027140881716573016,0.2935832884988993,0.001013796964229442,-2458.516704713333,199.99897155737244,0.1
6,0.2975427765595763,0.0027140881716573016,0.2919660273696413,0.001013796964229442,-2201.5192191933334,199.99897155737244,0.1
7,0.29724637036409723,0.0027140881716573016,0.2946402050367241,0.001013796964229442,-1944.522333333333,199.99897155737244,0.1
8,0.2928042974074374,0.0027140881716573016,0.2933528522918157,0.001013796964229442,-1884.5563333333332,199.99897155737244,0.1
9,0.30227214376718875,0.0027140881716573016,0.29813994260461946,0.001013796964229442,-1824.5903333333329,199.99897155737244,0.1
10,0.3017961786648643,0.0027140881716573016,0.295307845459815,0.001013796964229442,-1764.6243333333332,199.99897155737244,0.1
11,0.2983148798590114,0.0027140881716573016,0.2929677838567548,0.001013796964229442,-1704.6583333333328,199.99897155737244,0.1
12,0.2977641432118961,0.0027140881716573016,0.2985239591197621,0.001013796964229442,-1644.6923333333334,199.99897155737244,0.1
13,0.2963199000044488,0.0027140881716573016,0.29354022552724746,0.001013796964229442,-1584.726333333333,199.99897155737244,0.1
14,0.3016005398559133,0.0027140881716573016,0.29256588470300243,0.001013796964229442,-1524.760333333333,199.99897155737244,0.1
15,0.2930931996486005,0.0027140881716573016,0.2923921864265075,0.001013796964229442,-1464.794333333333,199.99897155737244,0.1
16,0.2931832471003917,0.0027140881716573016,0.2923315037962256,0.001013796964229442,-1404.8283333333331,199.99897155737244,0.1
17,0.2903612242808666,0.0027140881716573016,0.2918806246212814,0.001013796964229442,-1344.8623333333335,199.99897155737244,0.1
18,0.28952346138116714,0.0027140881716573016,0.2843944392883323,0.001013796964229442,-1284.8963333333334,199.99897155737244,0.1
19,0.2898726632552261,0.0027140881716573016,0.2847355900668079,0.001013796964229442,-1224.9303333333328,199.99897155737244,0.1
20,0.2838678918122746,0.0027140881716573016,0.2852223002639661,0.001013796964229442,-1164.9643333333333,199.99897155737244,0.1
21,0.2857433443945193,0.0027140881716573016,0.2785103937358169,0.001013796964229442,-1104.998333333333,199.99897155737244,0.1
22,0.27743244699126274,0.0027140881716573016,0.2755504883209495,0.001013796964229442,-1045.0323333333326,199.99897155737244,0.1
23,0.2738018730941966,0.0027140881716573016,0.2717518740062918,0.001013796964229442,-985.0663333333333,199.99897155737244,0.1
24,0.2730254818208667,0.0027140881716573016,0.26361152597420384,0.001013796964229442,-925.1003333333329,199.99897155737244,0.1
25,0.2693062004638516,0.0027140881716573016,0.2635956156854409,0.001013796964229442,-865.1343333333325,199.99897155737244,0.1
26,0.2544196414932226,0.0027140881716573016,0.2526418420870968,0.001013796964229442,-805.1683333333332,199.99897155737244,0.1
27,0.2511174459969888,0.0027140881716573016,0.25667339091864383,0.001013796964229442,-745.2023333333328,199.99897155737244,0.1
28,0.2430025626003989,0.0027140881716573016,0.2385475615729271,0.001013796964229442,-685.2363333333333,199.99897155737244,0.1
29,0.22960845974369706,0.0027140881716573016,0.22757353851615736,0.001013796964229442,-625.2703333333329,199.99897155737244,0.1
30,0.2209008443556596,0.0027140881716573016,0.21820592866448904,0.001013796964229442,-565.3043333333326,199.99897155737244,0.1
31,0.19933654323912475,0.0027140881716573016,0.19709290973102625,0.001013796964229442,-505.33833333333314,199.99897155737244,0.1
32,0.18106221689322355,0.0027140881716573016,0.17889061895625435,0.001013796964229442,-445.37233333333285,199.99897155737244,0.1
33,0.14929146591355552,0.0027140881716573016,0.14669227068967594,0.001013796964229442,-385.40633333333335,199.99897155737244,0.1
34,0.12223185825244695,0.0027140881716573016,0.12662472866492733,0.001013796964229442,-325.440333333333,199.99897155737244,0.1
35,0.08573452724819812,0.0027140881716573016,0.08683309646872675,0.001013796964229442,-265.47433333333265,199.99897155737244,0.1
36,0.05429459345451505,0.0027140881716573016,0.052109496097486684,0.001013796964229442,-205.5083333333332,199.99897155737244,0.1
37,0.030649606605194987,0.0027140881716573016,0.017782075065443662,0.001013796964229442,-145.5423333333329,199.99897155737244,0.1
38,0.016698981016603567,0.0027140881716573016,0.008481715769046598,0.001013796964229442,-85.57633333333342,199.99897155737244,0.1
39,0.007930229840760729,0.0027140881716573016,0.003500464707538869,0.001013796964229442,-25.610333333333074,199.99897155737244,0.1
41,0.023624747612536537,0.0027140881716573016,0.017453987817452447,0.001013796964229442,94.32166666666672,199.99897155737244,0.1
42,0.025301951081721813,0.0027140881716573016,0.026882431512890947,0.001013796964229442,154.28766666666706,199.99897155737244,0.1
43,0.05460933073839446,0.0027140881716573016,0.05634910153985735,0.001013796964229442,214.2536666666674,199.99897155737244,0.1
44,0.1002105395182354,0.0027140881716573016,0.08951358565531871,0.001013796964229442,274.21966666666685,199.99897155737244,0.1
45,0.12780373193088002,0.0027140881716573016,0.12959495604399215,0.001013796964229442,334.1856666666672,199.99897155737244,0.1
46,0.15932760281355407,0.0027140881716573016,0.16466662356717002,0.001013796964229442,394.1516666666666,199.99897155737244,0.1
47,0.1791477169486992,0.0027140881716573016,0.1778709798305313,0.001013796964229442,454.11766666666705,199.99897155737244,0.1
48,0.20068460183214404,0.0027140881716573016,0.19411538465752884,0.001013796964229442,514.0836666666673,199.99897155737244,0.1
49,0.216700827525362,0.0027140881716573016,0.2192498934383208,0.001013796964229442,574.0496666666667,199.99897155737244,0.1
50,0.2327963271359604,0.0027140881716573016,0.22819265913302075,0.001013796964229442,634.0156666666671,199.99897155737244,0.1
51,0.2364314838051266,0.0027140881716573016,0.2401457566536674,0.001013796964229442,693.9816666666675,199.99897155737244,0.1
52,0.25169584007572565,0.0027140881716573016,0.2537382713668494,0.001013796964229442,753.9476666666678,199.99897155737244,0.1
53,0.257692115970398,0.0027140881716573016,0.2575266952072994,0.001013796964229442,813.9136666666664,199.99897155737244,0.1
54,0.2633980424327177,0.0027140881716573016,0.2589239078386661,0.001013796964229442,873.8796666666667,199.99897155737244,0.1
55,0.2731568010213954,0.0027140881716573016,0.2717477320716138,0.001013796964229442,933.8456666666672,199.99897155737244,0.1
56,0.28030163752363074,0.0027140881716573016,0.2729018197118835,0.001013796964229442,993.8116666666673,199.99897155737244,0.1
57,0.2832758834164217,0.0027140881716573016,0.26914758326877536,0.001013796964229442,1053.7776666666678,199.99897155737244,0.1
58,0.2788573943161834,0.0027140881716573016,0.28042133775724104,0.001013796964229442,1113.7436666666665,199.99897155737244,0.1
59,0.2897258001493287,0.0027140881716573016,0.2811952220920715,0.001013796964229442,1173.7096666666666,199.99897155737244,0.1
60,0.2785800160048625,0.0027140881716573016,0.2885846307925449,0.001013796964229442,1233.675666666667,199.99897155737244,0.1
61,0.288199549441143,0.0027140881716573016,0.2916738566123576,0.001013796964229442,1293.641666666667,199.99897155737244,0.1
62,0.2978536546669504,0.0027140881716573016,0.2958173691701995,0.001013796964229442,1353.6076666666675,199.99897155737244,0.1
63,0.28914209970289695,0.0027140881716573016,0.2915961460283996,0.001013796964229442,1413.5736666666662,199.99897155737244,0.1
64,0.2947301336829461,0.0027140881716573016,0.29205044394307794,0.001013796964229442,1473.5396666666666,199.99897155737244,0.1
65,0.29503323983763585,0.0027140881716573016,0.29892447762862184,0.001013796964229442,1533.505666666667,199.99897155737244,0.1
66,0.2949568603026345,0.0027140881716573016,0.3011216753577897,0.001013796964229442,1593.4716666666673,199.99897155737244,0.1
67,0.29656056253929525,0.0027140881716573016,0.2971810518541732,0.001013796964229442,1653.4376666666674,199.99897155737244,0.1
68,0.2947566655214203,0.0027140881716573016,0.2925258460011155,0.001013796964229442,1713.403666666666,199.99897155737244,0.1
69,0.3023112715289789,0.0027140881716573016,0.29568377534058643,0.001013796964229442,1773.3696666666665,199.99897155737244,0.1
70,0.3020834729158169,0.0027140881716573016,0.3016616390008076,0.001013796964229442,1833.3356666666668,199.99897155737244,0.1
71,0.29994993790477803,0.0027140881716573016,0.29886372925334503,0.001013796964229442,1893.3016666666672,199.99897155737244,0.1
72,0.2997518871105113,0.0027140881716573016,0.3006324011058308,0.001013796964229442,1953.2676666666675,199.99897155737244,0.1
73,0.30199101347870994,0.0027140881716573016,0.3083752548988239,0.001013796964229442,2013.2336666666681,199.99897155737244,0.1
74,0.3031828022231001,0.0027140881716573016,0.2961826483617991,0.001013796964229442,2073.1996666666664,199.99897155737244,0.1
75,0.3067442325411123,0.0027140881716573016,0.29873006967873705,0.001013796964229442,2133.1656666666668,199.99897155737244,0.1
76,0.302202464191398,0.0027140881716573016,0.2997313659508863,0.001013796964229442,2193.1316666666667,199.99897155737244,0.1
77,0.3004047311359969,0.0027140881716573016,0.303197376336404,0.001013796964229442,2253.0976666666675,199.99897155737244,0.1
78,0.3068712637677462,0.0027140881716573016,0.3085021427389584,0.001013796964229442,2313.063666666666,199.99897155737244,0.1
79,0.3041108805729591,0.0027140881716573016,0.3022549875796747,0.001013796964229442,2373.0296666666663,199.99897155737244,0.1
80,0.3028906840015158,0.0027140881716573016,0.3055067350268513,0.001013796964229442,2432.9956666666667,199.99897155737244,0.1
81,0.29917997859229034,0.0027140881716573016,0.3035908601308106,0.001013796964229442,2492.961666666667,199.99897155737244,0.1
82,0.3036204435587396,0.0027140881716573016,0.30887564005491897,0.001013796964229442,2552.9276666666674,199.99897155737244,0.1
83,0.3077717382856573,0.0027140881716573016,0.30960100458352185,0.001013796964229442,2612.893666666668,199.99897155737244,0.1
84,0.3047779285119712,0.0027140881716573016,0.2991031725247283,0.001013796964229442,2672.859666666668,199.99897155737244,0.1
85,0.3047237928415492,0.0027140881716573016,0.30345812098613106,0.001013796964229442,2732.8256666666666,199.99897155737244,0.1
86,0.3042086999774345,0.0027140881716573016,0.3075986092742081,0.001013796964229442,2792.791666666667,199.99897155737244,0.1
87,0.3076187112172861,0.0027140881716573016,0.3040539021298091,0.001013796964229442,2852.7576666666673,199.99897155737244,0.1
88,0.295888422631283,0.0027140881716573016,0.3027371613721857,0.001013796964229442,3109.7545525266664,199.99897155737244,0.1
89,0.304668317179285,0.0027140881716573016,0.30266227782300786,0.001013796964229442,3366.752038046668,199.99897155737244,0.1
90,0.3077955901404472,0.0027140881716573016,0.3065570770651873,0.001013796964229442,3623.748923906666,199.99897155737244,0.1
91,0.3142840986384075,0.0027140881716573016,0.30538214826153803,0.001013796964229442,3880.746409426666,199.99897155737244,0.1
92,0.30245920662834996,0.0027140881716573016,0.30958726387959024,0.001013796964229442,4137.743295286667,199.99897155737244,0.1
93,0.30914362193362965,0.0027140881716573016,0.304231742340982,0.001013796964229442,4394.740780806666,199.99897155737244,0.1
94,0.3081445240161378,0.0027140881716573016,0.312198392096575,0.001013796964229442,4651.737666666667,199.99897155737244,0.1
