Unnamed: 0,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s)
84,0.6047416177008789,0.0016778996190821287,0.6037196917527992,0.0016061106220806312,2084.1130000000007,99.99943068598628,0.08
85,0.5985867837484672,0.0016778996190821287,0.600882699109531,0.0016061106220806312,2144.079,99.99943068598628,0.08
86,0.5995832380657479,0.0016778996190821287,0.6043520804149739,0.0016061106220806312,2204.045,99.99943068598628,0.08
87,0.6048821380954178,0.0016778996190821287,0.6038516406858446,0.0016061106220806312,2264.0110000000004,99.99943068598628,0.08
88,0.6022116405251057,0.0016778996190821287,0.6057283349614752,0.0016061106220806312,2521.007885859999,99.99943068598628,0.08
89,0.6043552374554026,0.0016778996190821287,0.6056872707626326,0.0016061106220806312,2778.005371380001,99.99943068598628,0.08
90,0.6059381763137114,0.0016778996190821287,0.6067156873895267,0.0016061106220806312,3035.0022572399994,99.99943068598628,0.08
91,0.6049935782925341,0.0016778996190821287,0.6057700030455948,0.0016061106220806312,3291.9997427599988,99.99943068598628,0.08
92,0.6052003934028759,0.0016778996190821287,0.6101765539125626,0.0016061106220806312,3548.99662862,99.99943068598628,0.08
93,0.6029223768187578,0.0016778996190821287,0.6089856921461299,0.0016061106220806312,3805.99411414,99.99943068598628,0.08
94,0.602559992820106,0.0016778996190821287,0.6050362824339234,0.0016061106220806312,4062.991,99.99943068598628,0.08
0,0.1829921320842962,0.00035832641608272737,0.1829024662307559,0.0006904149705358528,-4332.352333333333,4000.0066052956954,0.08
1,0.16756553961599513,0.00035832641608272737,0.16698103716313598,0.0006904149705358528,-4075.3554474733332,4000.0066052956954,0.08
2,0.15005904735025358,0.00035832641608272737,0.15005138147089142,0.0006904149705358528,-3818.357961953333,4000.0066052956954,0.08
3,0.1357026778397649,0.00035832641608272737,0.13353672996661606,0.0006904149705358528,-3561.361076093333,4000.0066052956954,0.08
4,0.11742017281410172,0.00035832641608272737,0.11603792567372805,0.0006904149705358528,-3304.363590573333,4000.0066052956954,0.08
5,0.10488217836269118,0.00035832641608272737,0.10156428033602764,0.0006904149705358528,-3047.366704713333,4000.0066052956954,0.08
6,0.08872617865779105,0.00035832641608272737,0.08690037983163486,0.0006904149705358528,-2790.3692191933333,4000.0066052956954,0.08
7,0.07051740069567469,0.00035832641608272737,0.0728516796191623,0.0006904149705358528,-2533.3723333333332,4000.0066052956954,0.08
8,0.06725565052619074,0.00035832641608272737,0.07092020341792579,0.0006904149705358528,-2473.4063333333334,4000.0066052956954,0.08
9,0.06829450201279742,0.00035832641608272737,0.06614478076839853,0.0006904149705358528,-2413.440333333333,4000.0066052956954,0.08
10,0.06666484852657427,0.00035832641608272737,0.06510715052814722,0.0006904149705358528,-2353.4743333333336,4000.0066052956954,0.08
11,0.060712091334233324,0.00035832641608272737,0.05779556722029836,0.0006904149705358528,-2293.508333333333,4000.0066052956954,0.08
12,0.05837284309159005,0.00035832641608272737,0.056862664155215965,0.0006904149705358528,-2233.5423333333333,4000.0066052956954,0.08
13,0.052506336913997136,0.00035832641608272737,0.05542215647274786,0.0006904149705358528,-2173.576333333333,4000.0066052956954,0.08
14,0.05147358315445071,0.00035832641608272737,0.050902844704993705,0.0006904149705358528,-2113.610333333333,4000.0066052956954,0.08
15,0.04681446799692472,0.00035832641608272737,0.048188310096558835,0.0006904149705358528,-2053.6443333333336,4000.0066052956954,0.08
16,0.04398029784009063,0.00035832641608272737,0.04612654773206898,0.0006904149705358528,-1993.678333333333,4000.0066052956954,0.08
17,0.04165944543396586,0.00035832641608272737,0.04550608952273121,0.0006904149705358528,-1933.7123333333334,4000.0066052956954,0.08
18,0.038998783328937414,0.00035832641608272737,0.04294810671057181,0.0006904149705358528,-1873.746333333333,4000.0066052956954,0.08
19,0.03947323576878788,0.00035832641608272737,0.040410490842759925,0.0006904149705358528,-1813.780333333333,4000.0066052956954,0.08
20,0.03442715105021202,0.00035832641608272737,0.03097614015364138,0.0006904149705358528,-1753.8143333333335,4000.0066052956954,0.08
21,0.0376020958661243,0.00035832641608272737,0.03479403495856346,0.0006904149705358528,-1693.8483333333334,4000.0066052956954,0.08
22,0.03415390307228264,0.00035832641608272737,0.034469289690090284,0.0006904149705358528,-1633.8823333333332,4000.0066052956954,0.08
23,0.02740523851557097,0.00035832641608272737,0.027755797482747088,0.0006904149705358528,-1573.9163333333333,4000.0066052956954,0.08
24,0.02757053414035941,0.00035832641608272737,0.02573375694767713,0.0006904149705358528,-1513.9503333333332,4000.0066052956954,0.08
25,0.02715615560413967,0.00035832641608272737,0.02483817431692986,0.0006904149705358528,-1453.9843333333329,4000.0066052956954,0.08
26,0.02030756839480312,0.00035832641608272737,0.022665181248437995,0.0006904149705358528,-1394.0183333333334,4000.0066052956954,0.08
27,0.020561391929730097,0.00035832641608272737,0.01958340087049075,0.0006904149705358528,-1334.052333333333,4000.0066052956954,0.08
28,0.018779174133701868,0.00035832641608272737,0.021376560307953468,0.0006904149705358528,-1274.0863333333334,4000.0066052956954,0.08
29,0.018482816386146128,0.00035832641608272737,0.01926156003248172,0.0006904149705358528,-1214.1203333333333,4000.0066052956954,0.08
30,0.014864347130530094,0.00035832641608272737,0.01212291310183592,0.0006904149705358528,-1154.154333333333,4000.0066052956954,0.08
31,0.015214763178926475,0.00035832641608272737,0.01476203432298225,0.0006904149705358528,-1094.1883333333335,4000.0066052956954,0.08
32,0.013378363895652357,0.00035832641608272737,0.01183158974350785,0.0006904149705358528,-1034.2223333333334,4000.0066052956954,0.08
33,0.016070980554204688,0.00035832641608272737,0.01533318308811024,0.0006904149705358528,-974.2563333333336,4000.0066052956954,0.08
34,0.009772096253477108,0.00035832641608272737,0.01216844978070053,0.0006904149705358528,-914.2903333333335,4000.0066052956954,0.08
35,0.010605283930292373,0.00035832641608272737,0.009127061946012328,0.0006904149705358528,-854.324333333333,4000.0066052956954,0.08
36,0.00829863286358707,0.00035832641608272737,0.010717126837576264,0.0006904149705358528,-794.3583333333336,4000.0066052956954,0.08
37,0.0039575172519138715,0.00035832641608272737,0.006197785127240005,0.0006904149705358528,-734.3923333333332,4000.0066052956954,0.08
38,0.006141257029666435,0.00035832641608272737,0.007463374233569706,0.0006904149705358528,-674.4263333333338,4000.0066052956954,0.08
39,0.0037583556312133,0.00035832641608272737,0.004081248198454643,0.0006904149705358528,-614.4603333333333,4000.0066052956954,0.08
40,0.007536833761725464,0.00035832641608272737,0.003407750896880143,0.0006904149705358528,-554.4943333333331,4000.0066052956954,0.08
41,0.007390662826353295,0.00035832641608272737,0.006601129673737641,0.0006904149705358528,-494.52833333333365,4000.0066052956954,0.08
42,0.004276469439300651,0.00035832641608272737,0.001623947318621811,0.0006904149705358528,-434.5623333333333,4000.0066052956954,0.08
43,0.004601063564048239,0.00035832641608272737,0.002963429926772421,0.0006904149705358528,-374.5963333333329,4000.0066052956954,0.08
44,9.168152317526374e-06,0.00035832641608272737,2.674173205461208e-07,0.0006904149705358528,-314.6303333333335,4000.0066052956954,0.08
45,0.0034128916763082845,0.00035832641608272737,0.0011195333827851712,0.0006904149705358528,-254.66433333333322,4000.0066052956954,0.08
48,0.0007452194435779572,0.00035832641608272737,2.1736613869244337e-05,0.0006904149705358528,-74.76633333333301,4000.0066052956954,0.08
49,0.0003957964829186309,0.00035832641608272737,1.1544620036617782e-05,0.0006904149705358528,-14.800333333333585,4000.0066052956954,0.08
50,0.0005133885828923374,0.00035832641608272737,1.4974554793727551e-05,0.0006904149705358528,45.16566666666677,4000.0066052956954,0.08
52,0.0005717972116346549,0.00035832641608272737,1.6678221841796173e-05,0.0006904149705358528,165.09766666666746,4000.0066052956954,0.08
56,0.001082055012037365,0.00035832641608272737,0.000762919625326474,0.0006904149705358528,404.9616666666671,4000.0066052956954,0.08
57,0.0009914243099610855,0.00035832641608272737,0.000452004356446079,0.0006904149705358528,464.9276666666674,4000.0066052956954,0.08
58,0.003766910927058455,0.00035832641608272737,0.0018530338223422765,0.0006904149705358528,524.8936666666659,4000.0066052956954,0.08
59,0.0029117796452532646,0.00035832641608272737,0.0037179542509284203,0.0006904149705358528,584.8596666666663,4000.0066052956954,0.08
60,0.005979227897724078,0.00035832641608272737,0.0055183406300078975,0.0006904149705358528,644.8256666666666,4000.0066052956954,0.08
61,0.006409649410121899,0.00035832641608272737,0.0041547931686198546,0.0006904149705358528,704.791666666667,4000.0066052956954,0.08
62,0.0068808887379018975,0.00035832641608272737,0.009640517343941259,0.0006904149705358528,764.7576666666672,4000.0066052956954,0.08
63,0.008326296423994468,0.00035832641608272737,0.009541503213437913,0.0006904149705358528,824.7236666666658,4000.0066052956954,0.08
64,0.009058545160341479,0.00035832641608272737,0.008769403791289824,0.0006904149705358528,884.6896666666663,4000.0066052956954,0.08
65,0.008085031743083528,0.00035832641608272737,0.01236732242252257,0.0006904149705358528,944.6556666666664,4000.0066052956954,0.08
66,0.010822219296164894,0.00035832641608272737,0.009479935276114524,0.0006904149705358528,1004.6216666666667,4000.0066052956954,0.08
67,0.015210466026489731,0.00035832641608272737,0.01501267170074665,0.0006904149705358528,1064.5876666666672,4000.0066052956954,0.08
68,0.0112755206302326,0.00035832641608272737,0.014158667339509757,0.0006904149705358528,1124.5536666666658,4000.0066052956954,0.08
69,0.014765668660598325,0.00035832641608272737,0.012429692821046362,0.0006904149705358528,1184.519666666666,4000.0066052956954,0.08
70,0.015736722455964625,0.00035832641608272737,0.014370103888782869,0.0006904149705358528,1244.4856666666665,4000.0066052956954,0.08
71,0.020112593058774563,0.00035832641608272737,0.020180258336613712,0.0006904149705358528,1304.4516666666668,4000.0066052956954,0.08
72,0.022334413860605824,0.00035832641608272737,0.022732462230426936,0.0006904149705358528,1364.4176666666672,4000.0066052956954,0.08
73,0.026643330599051385,0.00035832641608272737,0.02355705099900431,0.0006904149705358528,1424.3836666666675,4000.0066052956954,0.08
74,0.027854499335546217,0.00035832641608272737,0.02836205691965088,0.0006904149705358528,1484.349666666666,4000.0066052956954,0.08
75,0.02822200544456536,0.00035832641608272737,0.028366680054327825,0.0006904149705358528,1544.3156666666666,4000.0066052956954,0.08
76,0.0306015151106604,0.00035832641608272737,0.028672854933379757,0.0006904149705358528,1604.281666666667,4000.0066052956954,0.08
77,0.03079793583384399,0.00035832641608272737,0.029393243516233274,0.0006904149705358528,1664.2476666666669,4000.0066052956954,0.08
78,0.031613614616258605,0.00035832641608272737,0.034850907899012865,0.0006904149705358528,1724.2136666666656,4000.0066052956954,0.08
79,0.03689948167266882,0.00035832641608272737,0.039147309120031434,0.0006904149705358528,1784.179666666666,4000.0066052956954,0.08
80,0.04022510399327895,0.00035832641608272737,0.041841524692250144,0.0006904149705358528,1844.1456666666666,4000.0066052956954,0.08
81,0.041673139656017016,0.00035832641608272737,0.038761295340055915,0.0006904149705358528,1904.111666666667,4000.0066052956954,0.08
82,0.04237630818829617,0.00035832641608272737,0.04624811461541349,0.0006904149705358528,1964.0776666666668,4000.0066052956954,0.08
83,0.048472331169951935,0.00035832641608272737,0.04489842278446849,0.0006904149705358528,2024.0436666666674,4000.0066052956954,0.08
84,0.049629482667741226,0.00035832641608272737,0.048806013588343,0.0006904149705358528,2084.009666666668,4000.0066052956954,0.08
85,0.0502792909554762,0.00035832641608272737,0.05291872904518296,0.0006904149705358528,2143.9756666666667,4000.0066052956954,0.08
86,0.05439435335418104,0.00035832641608272737,0.05460595761567618,0.0006904149705358528,2203.9416666666666,4000.0066052956954,0.08
87,0.060098253476833625,0.00035832641608272737,0.057420692080865726,0.0006904149705358528,2263.907666666667,4000.0066052956954,0.08
88,0.06782358091656435,0.00035832641608272737,0.07250380670027158,0.0006904149705358528,2520.9045525266656,4000.0066052956954,0.08
89,0.08599402737557797,0.00035832641608272737,0.08710380973445321,0.0006904149705358528,2777.9020380466673,4000.0066052956954,0.08
90,0.10302148877340696,0.00035832641608272737,0.1079431881424181,0.0006904149705358528,3034.8989239066664,4000.0066052956954,0.08
91,0.11820507552626945,0.00035832641608272737,0.1218251081725683,0.0006904149705358528,3291.8964094266657,4000.0066052956954,0.08
92,0.1396715590375638,0.00035832641608272737,0.14041921211884092,0.0006904149705358528,3548.893295286666,4000.0066052956954,0.08
93,0.15489214277413868,0.00035832641608272737,0.1606093155764506,0.0006904149705358528,3805.890780806666,4000.0066052956954,0.08
94,0.17041631940647148,0.00035832641608272737,0.1720446272228375,0.0006904149705358528,4062.887666666666,4000.0066052956954,0.08
0,0.6002245844635067,0.0003996603487563333,0.5990905360528163,0.0010228794164458034,-4332.303999999999,199.99897155737244,0.08
1,0.5979662606407238,0.0003996603487563333,0.5955593249493905,0.0010228794164458034,-4075.3071141399987,199.99897155737244,0.08
2,0.5972498325197539,0.0003996603487563333,0.5969947178025287,0.0010228794164458034,-3818.309628619999,199.99897155737244,0.08
3,0.5977522732579327,0.0003996603487563333,0.5990872806469335,0.0010228794164458034,-3561.3127427599993,199.99897155737244,0.08
4,0.5991853340767201,0.0003996603487563333,0.593602946584416,0.0010228794164458034,-3304.3152572399986,199.99897155737244,0.08
5,0.5906440461045295,0.0003996603487563333,0.5928505861137245,0.0010228794164458034,-3047.3183713799986,199.99897155737244,0.08
6,0.5966176900600746,0.0003996603487563333,0.5969156837819296,0.0010228794164458034,-2790.3208858599987,199.99897155737244,0.08
7,0.5916894337967499,0.0003996603487563333,0.5955628817817439,0.0010228794164458034,-2533.324,199.99897155737244,0.08
8,0.5959421773086633,0.0003996603487563333,0.5972902363143339,0.0010228794164458034,-2473.3579999999993,199.99897155737244,0.08
9,0.5909189973879627,0.0003996603487563333,0.5941470213639025,0.0010228794164458034,-2413.391999999999,199.99897155737244,0.08
10,0.5938158055527066,0.0003996603487563333,0.5953776250728949,0.0010228794164458034,-2353.4259999999995,199.99897155737244,0.08
11,0.5918682339617206,0.0003996603487563333,0.5972267558996194,0.0010228794164458034,-2293.459999999999,199.99897155737244,0.08
12,0.5938943630622591,0.0003996603487563333,0.5962899827141966,0.0010228794164458034,-2233.494,199.99897155737244,0.08
13,0.5900745041602747,0.0003996603487563333,0.593336244443203,0.0010228794164458034,-2173.5279999999993,199.99897155737244,0.08
14,0.5897797089226056,0.0003996603487563333,0.5936157873520649,0.0010228794164458034,-2113.561999999999,199.99897155737244,0.08
15,0.5865021832441196,0.0003996603487563333,0.59541934249643,0.0010228794164458034,-2053.5959999999995,199.99897155737244,0.08
16,0.5880017315384397,0.0003996603487563333,0.5923562467018921,0.0010228794164458034,-1993.6299999999994,199.99897155737244,0.08
17,0.582443992314457,0.0003996603487563333,0.5878900106865731,0.0010228794164458034,-1933.664,199.99897155737244,0.08
18,0.5822870818721999,0.0003996603487563333,0.5933457092343808,0.0010228794164458034,-1873.6979999999994,199.99897155737244,0.08
19,0.5836256281873072,0.0003996603487563333,0.5910337079193575,0.0010228794164458034,-1813.731999999999,199.99897155737244,0.08
20,0.5787237623373477,0.0003996603487563333,0.5902693506751351,0.0010228794164458034,-1753.7659999999994,199.99897155737244,0.08
21,0.5808932998081887,0.0003996603487563333,0.5904066202898597,0.0010228794164458034,-1693.7999999999995,199.99897155737244,0.08
22,0.5756542913130669,0.0003996603487563333,0.585264947839154,0.0010228794164458034,-1633.8339999999992,199.99897155737244,0.08
23,0.5782041371439545,0.0003996603487563333,0.5887645694484579,0.0010228794164458034,-1573.8679999999995,199.99897155737244,0.08
24,0.5763306223718694,0.0003996603487563333,0.5846701731273076,0.0010228794164458034,-1513.9019999999994,199.99897155737244,0.08
25,0.5740708665111519,0.0003996603487563333,0.5824583659711217,0.0010228794164458034,-1453.9359999999988,199.99897155737244,0.08
26,0.5702113197006958,0.0003996603487563333,0.5797314812619239,0.0010228794164458034,-1393.9699999999993,199.99897155737244,0.08
27,0.5681166573561469,0.0003996603487563333,0.5804174676237828,0.0010228794164458034,-1334.003999999999,199.99897155737244,0.08
28,0.5682048299775456,0.0003996603487563333,0.5777879436645983,0.0010228794164458034,-1274.0379999999996,199.99897155737244,0.08
29,0.5612782670649823,0.0003996603487563333,0.5685637510956851,0.0010228794164458034,-1214.0719999999992,199.99897155737244,0.08
30,0.5574794795783207,0.0003996603487563333,0.5658466326041358,0.0010228794164458034,-1154.1059999999989,199.99897155737244,0.08
31,0.5560965400872424,0.0003996603487563333,0.5660465386394573,0.0010228794164458034,-1094.1399999999994,199.99897155737244,0.08
32,0.5476415835448203,0.0003996603487563333,0.5624053671595458,0.0010228794164458034,-1034.1739999999988,199.99897155737244,0.08
33,0.5359023502879351,0.0003996603487563333,0.5503838766578958,0.0010228794164458034,-974.2079999999997,199.99897155737244,0.08
34,0.5334425182700763,0.0003996603487563333,0.5463765925867575,0.0010228794164458034,-914.2419999999993,199.99897155737244,0.08
35,0.5257747734379603,0.0003996603487563333,0.5339617405409359,0.0010228794164458034,-854.2759999999989,199.99897155737244,0.08
36,0.5095303488389854,0.0003996603487563333,0.5185062791152851,0.0010228794164458034,-794.3099999999995,199.99897155737244,0.08
37,0.4982782130566945,0.0003996603487563333,0.5094531762111014,0.0010228794164458034,-734.343999999999,199.99897155737244,0.08
38,0.4793505585220714,0.0003996603487563333,0.4894804774113013,0.0010228794164458034,-674.3779999999998,199.99897155737244,0.08
39,0.4530626381575645,0.0003996603487563333,0.4673004325670804,0.0010228794164458034,-614.4119999999994,199.99897155737244,0.08
40,0.44041017385213294,0.0003996603487563333,0.44775419193792704,0.0010228794164458034,-554.445999999999,199.99897155737244,0.08
41,0.4018580760393049,0.0003996603487563333,0.4103005061151392,0.0010228794164458034,-494.4799999999996,199.99897155737244,0.08
42,0.3692610056888729,0.0003996603487563333,0.382209066184813,0.0010228794164458034,-434.51399999999916,199.99897155737244,0.08
43,0.3335124289981953,0.0003996603487563333,0.3402459800761122,0.0010228794164458034,-374.54799999999886,199.99897155737244,0.08
44,0.2635563530112621,0.0003996603487563333,0.2696754119193672,0.0010228794164458034,-314.58199999999937,199.99897155737244,0.08
45,0.21018879988129088,0.0003996603487563333,0.2098794535258658,0.0010228794164458034,-254.61599999999908,199.99897155737244,0.08
46,0.15003224131121212,0.0003996603487563333,0.14510477383168105,0.0010228794164458034,-194.6499999999996,199.99897155737244,0.08
47,0.1126710467024394,0.0003996603487563333,0.10674349290582752,0.0010228794164458034,-134.6839999999993,199.99897155737244,0.08
48,0.09038644975701723,0.0003996603487563333,0.07772613114302122,0.0010228794164458034,-74.71799999999894,199.99897155737244,0.08
49,0.06224909331541058,0.0003996603487563333,0.05924177979871945,0.0010228794164458034,-14.751999999999496,199.99897155737244,0.08
50,0.04287509301427346,0.0003996603487563333,0.03697872210448727,0.0010228794164458034,45.21400000000085,199.99897155737244,0.08
51,0.09854401293580324,0.0003996603487563333,0.09318376283926053,0.0010228794164458034,105.1800000000012,199.99897155737244,0.08
52,0.06437382845658497,0.0003996603487563333,0.08168114786415231,0.0010228794164458034,165.14600000000158,199.99897155737244,0.08
53,0.2147130168702252,0.0003996603487563333,0.2140917678823263,0.0010228794164458034,225.11200000000008,199.99897155737244,0.08
54,0.25540928462476786,0.0003996603487563333,0.264066227012715,0.0010228794164458034,285.07800000000043,199.99897155737244,0.08
55,0.3233916031841977,0.0003996603487563333,0.3319755008602711,0.0010228794164458034,345.04400000000084,199.99897155737244,0.08
56,0.38924939117930096,0.0003996603487563333,0.3926953916715464,0.0010228794164458034,405.0100000000011,199.99897155737244,0.08
57,0.4119359407152661,0.0003996603487563333,0.4204551419135919,0.0010228794164458034,464.97600000000153,199.99897155737244,0.08
58,0.4451436729563591,0.0003996603487563333,0.4555510095978207,0.0010228794164458034,524.942,199.99897155737244,0.08
59,0.4661181188531476,0.0003996603487563333,0.4816482119984615,0.0010228794164458034,584.9080000000004,199.99897155737244,0.08
60,0.4950162352186408,0.0003996603487563333,0.5046860562928001,0.0010228794164458034,644.8740000000008,199.99897155737244,0.08
61,0.4972772185404451,0.0003996603487563333,0.5122624106320752,0.0010228794164458034,704.840000000001,199.99897155737244,0.08
62,0.5176305691273352,0.0003996603487563333,0.5302208571845399,0.0010228794164458034,764.8060000000014,199.99897155737244,0.08
63,0.5295207800978914,0.0003996603487563333,0.5386986575268802,0.0010228794164458034,824.7719999999998,199.99897155737244,0.08
64,0.5316318085902636,0.0003996603487563333,0.5457766333396163,0.0010228794164458034,884.7380000000003,199.99897155737244,0.08
65,0.5422250023458145,0.0003996603487563333,0.5557752507968711,0.0010228794164458034,944.7040000000006,199.99897155737244,0.08
66,0.550748696709095,0.0003996603487563333,0.5632344708096596,0.0010228794164458034,1004.6700000000011,199.99897155737244,0.08
67,0.5509675939362331,0.0003996603487563333,0.5661939964688893,0.0010228794164458034,1064.6360000000013,199.99897155737244,0.08
68,0.5601670056277727,0.0003996603487563333,0.5702416114017979,0.0010228794164458034,1124.602,199.99897155737244,0.08
69,0.5613353440055164,0.0003996603487563333,0.5750949392906993,0.0010228794164458034,1184.5680000000002,199.99897155737244,0.08
70,0.5667711554282148,0.0003996603487563333,0.5795603313119004,0.0010228794164458034,1244.5340000000006,199.99897155737244,0.08
71,0.5669806421203545,0.0003996603487563333,0.5801280982119783,0.0010228794164458034,1304.5000000000011,199.99897155737244,0.08
72,0.5663427715089371,0.0003996603487563333,0.5828381030388209,0.0010228794164458034,1364.4660000000013,199.99897155737244,0.08
73,0.5726535581096445,0.0003996603487563333,0.5848064781773263,0.0010228794164458034,1424.4320000000016,199.99897155737244,0.08
74,0.5732126666346617,0.0003996603487563333,0.5873966358394466,0.0010228794164458034,1484.398,199.99897155737244,0.08
75,0.5746747773658357,0.0003996603487563333,0.5838680170036681,0.0010228794164458034,1544.3640000000007,199.99897155737244,0.08
76,0.577081828556964,0.0003996603487563333,0.590013741028041,0.0010228794164458034,1604.3300000000006,199.99897155737244,0.08
77,0.5769846545542625,0.0003996603487563333,0.5892882075132356,0.0010228794164458034,1664.2960000000012,199.99897155737244,0.08
78,0.5794455094563602,0.0003996603487563333,0.5905977246722389,0.0010228794164458034,1724.2619999999995,199.99897155737244,0.08
79,0.5800031859434429,0.0003996603487563333,0.5942067038050871,0.0010228794164458034,1784.2279999999998,199.99897155737244,0.08
80,0.5841094524323368,0.0003996603487563333,0.5938526482726856,0.0010228794164458034,1844.1940000000006,199.99897155737244,0.08
81,0.585784527662063,0.0003996603487563333,0.5967492963701421,0.0010228794164458034,1904.1600000000005,199.99897155737244,0.08
82,0.5870913645657624,0.0003996603487563333,0.5969420284554626,0.0010228794164458034,1964.1260000000009,199.99897155737244,0.08
83,0.5840092097769185,0.0003996603487563333,0.5961826146053584,0.0010228794164458034,2024.0920000000012,199.99897155737244,0.08
84,0.5829857118074119,0.0003996603487563333,0.5980577283938511,0.0010228794164458034,2084.0580000000023,199.99897155737244,0.08
85,0.5889452399604593,0.0003996603487563333,0.5994939652411071,0.0010228794164458034,2144.024000000001,199.99897155737244,0.08
86,0.5856360048705656,0.0003996603487563333,0.5989881716233905,0.0010228794164458034,2203.9900000000007,199.99897155737244,0.08
87,0.5884734857494495,0.0003996603487563333,0.6003509206971069,0.0010228794164458034,2263.956000000001,199.99897155737244,0.08
88,0.5848835712243842,0.0003996603487563333,0.6017268119649428,0.0010228794164458034,2520.95288586,199.99897155737244,0.08
89,0.5908455542996052,0.0003996603487563333,0.6032996552886881,0.0010228794164458034,2777.9503713800013,199.99897155737244,0.08
90,0.5912911226740976,0.0003996603487563333,0.6020320966943965,0.0010228794164458034,3034.94725724,199.99897155737244,0.08
91,0.5919105813692137,0.0003996603487563333,0.60636455964205,0.0010228794164458034,3291.94474276,199.99897155737244,0.08
92,0.5925711600107362,0.0003996603487563333,0.6036173587887318,0.0010228794164458034,3548.9416286200008,199.99897155737244,0.08
93,0.5910667018720691,0.0003996603487563333,0.6062138464067351,0.0010228794164458034,3805.93911414,199.99897155737244,0.08
94,0.5939729205718114,0.0003996603487563333,0.6066448862597356,0.0010228794164458034,4062.936000000001,199.99897155737244,0.08
