,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,norm_intensity,norm_intensity_error,norm_volume,norm_volume_error,offset(hz),slp(hz),trelax(s),fit_norm_intensity
356,356,92,101,10,0.2405817233125533,0.002473985864599106,0.2408723275804241,0.001904349207768496,-2148.2123333333348,1000.001758744294,0.08,0.2426453502572966
357,357,93,102,11,0.2444100746236548,0.002473985864599106,0.2332084966412082,0.001904349207768496,-2088.2463333333344,1000.001758744294,0.08,0.23795928363325702
358,358,94,103,12,0.2318085535136424,0.002473985864599106,0.2313512788324245,0.001904349207768496,-2028.280333333334,1000.001758744294,0.08,0.2319032313425323
359,359,95,104,13,0.22271494832003408,0.002473985864599106,0.22293579245445747,0.001904349207768496,-1968.3143333333344,1000.001758744294,0.08,0.2273307102690206
360,360,96,105,14,0.2282306155437958,0.002473985864599106,0.21811902868149446,0.001904349207768496,-1908.3483333333343,1000.001758744294,0.08,0.22200648912899765
361,361,97,106,15,0.2188529566153364,0.002473985864599106,0.21294638151275005,0.001904349207768496,-1848.3823333333344,1000.001758744294,0.08,0.21593291354875813
362,362,98,107,16,0.20799368319993244,0.002473985864599106,0.20372282061847768,0.001904349207768496,-1788.4163333333343,1000.001758744294,0.08,0.20999784665037546
363,363,99,108,17,0.2054700681670412,0.002473985864599106,0.2005047171619407,0.001904349207768496,-1728.4503333333341,1000.001758744294,0.08,0.2038000977243117
364,364,100,109,18,0.19995557196963884,0.002473985864599106,0.1977952837963451,0.001904349207768496,-1668.4843333333347,1000.001758744294,0.08,0.1970177432465454
365,365,101,110,19,0.1955518741167955,0.002473985864599106,0.18793290561842976,0.001904349207768496,-1608.5183333333343,1000.001758744294,0.08,0.1898339224828827
366,366,102,111,20,0.18706669695958086,0.002473985864599106,0.18624195039912605,0.001904349207768496,-1548.552333333335,1000.001758744294,0.08,0.18243428735177683
367,367,103,112,21,0.184531850719334,0.002473985864599106,0.17857338792368213,0.001904349207768496,-1488.5863333333343,1000.001758744294,0.08,0.17485306660318253
368,368,104,113,22,0.171452258098113,0.002473985864599106,0.16535407463129953,0.001904349207768496,-1428.6203333333344,1000.001758744294,0.08,0.1670592891811661
369,369,105,114,23,0.16302235870790724,0.002473985864599106,0.16055348193152089,0.001904349207768496,-1368.6543333333348,1000.001758744294,0.08,0.15891205483889928
370,370,106,115,24,0.1546484290548318,0.002473985864599106,0.15593023200099662,0.001904349207768496,-1308.6883333333344,1000.001758744294,0.08,0.1501295211079221
371,371,107,116,25,0.14580584932989346,0.002473985864599106,0.14256076729945474,0.001904349207768496,-1248.722333333335,1000.001758744294,0.08,0.14119440229675384
372,372,108,117,26,0.13184710866938315,0.002473985864599106,0.13266574751085258,0.001904349207768496,-1188.7563333333344,1000.001758744294,0.08,0.1332086881230056
373,373,109,118,27,0.12675809425395995,0.002473985864599106,0.12380855126349985,0.001904349207768496,-1128.7903333333345,1000.001758744294,0.08,0.12255129566852088
374,374,110,119,28,0.1174757675168466,0.002473985864599106,0.1099790494762968,0.001904349207768496,-1068.8243333333342,1000.001758744294,0.08,0.11409624611799743
375,375,111,120,29,0.10267697512890828,0.002473985864599106,0.10717456613609576,0.001904349207768496,-1008.8583333333344,1000.001758744294,0.08,0.10304905275952093
376,376,112,121,30,0.09801203194098597,0.002473985864599106,0.09336542792253218,0.001904349207768496,-948.892333333334,1000.001758744294,0.08,0.09641165695405456
377,377,113,122,31,0.08626634480001752,0.002473985864599106,0.08227111343229232,0.001904349207768496,-888.9263333333348,1000.001758744294,0.08,0.08507608467401126
378,378,114,123,32,0.07463778690922053,0.002473985864599106,0.07504851321955286,0.001904349207768496,-828.9603333333342,1000.001758744294,0.08,0.07418165597205315
379,379,115,124,33,0.06589487749600499,0.002473985864599106,0.05930715935334872,0.001904349207768496,-768.994333333334,1000.001758744294,0.08,0.0651543060871277
380,380,116,125,34,0.05761524207909342,0.002473985864599106,0.05254536285492512,0.001904349207768496,-709.0283333333348,1000.001758744294,0.08,0.0576539674933836
381,381,117,126,35,0.04706517285103135,0.002473985864599106,0.050626114007263814,0.001904349207768496,-649.0623333333343,1000.001758744294,0.08,0.048735774569222186
382,382,118,127,36,0.04330822753361533,0.002473985864599106,0.040040056347206116,0.001904349207768496,-589.0963333333348,1000.001758744294,0.08,0.040063362248198356
383,383,119,128,37,0.03236746132929412,0.002473985864599106,0.027776393587151303,0.001904349207768496,-529.1303333333343,1000.001758744294,0.08,0.03279221869081295
384,384,120,129,38,0.022786727800156902,0.002473985864599106,0.02167247827086907,0.001904349207768496,-469.16433333333407,1000.001758744294,0.08,0.025212309966346498
385,385,121,130,39,0.016882593873065888,0.002473985864599106,0.0156270782823685,0.001904349207768496,-409.1983333333346,1000.001758744294,0.08,0.01995101033791073
386,386,122,131,40,0.013311344060585355,0.002473985864599106,0.009740861546864968,0.001904349207768496,-349.23233333333434,1000.001758744294,0.08,0.016233631772846736
387,387,123,132,41,0.009297858804916148,0.002473985864599106,0.009690677316416395,0.001904349207768496,-289.2663333333348,1000.001758744294,0.08,0.008156578542416177
388,388,124,133,42,0.011497155426159112,0.002473985864599106,0.009219967322453596,0.001904349207768496,-229.3003333333345,1000.001758744294,0.08,0.0027023630685171166
389,389,125,134,43,0.010167609357671638,0.002473985864599106,0.008859064904698477,0.001904349207768496,-169.33433333333411,1000.001758744294,0.08,4.8380312988963246e-05
390,390,126,135,45,0.007488263787526849,0.002473985864599106,0.0019851998744645576,0.001904349207768496,-49.40233333333435,1000.001758744294,0.08,-0.002999750914870437
391,391,127,136,46,0.003318265536082117,0.002473985864599106,0.003279996142899581,0.001904349207768496,10.563666666665084,1000.001758744294,0.08,-0.0036387469270523624
392,392,128,137,47,0.006201800843369636,0.002473985864599106,0.002662229404042049,0.001904349207768496,70.52966666666543,1000.001758744294,0.08,0.00021472690408486713
393,393,129,138,49,0.003962867641285883,0.002473985864599106,0.0038965003401914655,0.001904349207768496,190.4616666666652,1000.001758744294,0.08,0.00798644173789036
394,394,130,139,50,0.0036340301324599366,0.002473985864599106,0.005452978112751909,0.001904349207768496,250.42766666666458,1000.001758744294,0.08,0.01066866910204663
395,395,131,140,51,0.009042143907961585,0.002473985864599106,0.009071037727712668,0.001904349207768496,310.393666666665,1000.001758744294,0.08,0.009766343838411306
396,396,132,141,52,0.013383561788451785,0.002473985864599106,0.009092563222906865,0.001904349207768496,370.35966666666536,1000.001758744294,0.08,0.019103912515345326
397,397,133,142,53,0.02301369133856564,0.002473985864599106,0.019740280586087608,0.001904349207768496,430.32566666666565,1000.001758744294,0.08,0.02277704245551391
398,398,134,143,54,0.02777025137056659,0.002473985864599106,0.023674570927524844,0.001904349207768496,490.291666666666,1000.001758744294,0.08,0.029408441282232432
399,399,135,144,55,0.03240889969387418,0.002473985864599106,0.02991684474811457,0.001904349207768496,550.2576666666647,1000.001758744294,0.08,0.036664220569847576
400,400,136,145,56,0.045895636888856214,0.002473985864599106,0.04131806225024676,0.001904349207768496,610.2236666666649,1000.001758744294,0.08,0.04486207556635764
401,401,137,146,57,0.04927436730643445,0.002473985864599106,0.05402615401569672,0.001904349207768496,670.1896666666653,1000.001758744294,0.08,0.05169574383843848
402,402,138,147,58,0.061188176572677326,0.002473985864599106,0.0592085277854973,0.001904349207768496,730.1556666666656,1000.001758744294,0.08,0.061043581878270296
403,403,139,148,59,0.07094170834825579,0.002473985864599106,0.07287769637672133,0.001904349207768496,790.121666666666,1000.001758744294,0.08,0.07114281638335201
404,404,140,149,60,0.07801356314666494,0.002473985864599106,0.08086291242225906,0.001904349207768496,850.0876666666662,1000.001758744294,0.08,0.07993140853869242
405,405,141,150,61,0.08891533949606656,0.002473985864599106,0.09083603250505497,0.001904349207768496,910.0536666666648,1000.001758744294,0.08,0.08793064762581453
406,406,142,151,62,0.10302013908067156,0.002473985864599106,0.09881567851427367,0.001904349207768496,970.0196666666652,1000.001758744294,0.08,0.09955109429356566
407,407,143,152,63,0.11078476242758377,0.002473985864599106,0.10294672889135914,0.001904349207768496,1029.9856666666656,1000.001758744294,0.08,0.11009248279376081
408,408,144,153,64,0.1223197712808092,0.002473985864599106,0.11488691029486454,0.001904349207768496,1089.951666666666,1000.001758744294,0.08,0.1178898090598009
409,409,145,154,65,0.12796819031094564,0.002473985864599106,0.12357257338073654,0.001904349207768496,1149.9176666666644,1000.001758744294,0.08,0.12818313292207065
410,410,146,155,66,0.1406539454761256,0.002473985864599106,0.13166739336674554,0.001904349207768496,1209.8836666666648,1000.001758744294,0.08,0.13773745478799007
411,411,147,156,67,0.14746577919428594,0.002473985864599106,0.1408985007618372,0.001904349207768496,1269.8496666666651,1000.001758744294,0.08,0.14591827466165094
412,412,148,157,68,0.15570376333273395,0.002473985864599106,0.15224172999338784,0.001904349207768496,1329.8156666666655,1000.001758744294,0.08,0.15478699505057422
413,413,149,158,69,0.16362248310284372,0.002473985864599106,0.1586000162908589,0.001904349207768496,1389.7816666666656,1000.001758744294,0.08,0.16334461710024284
414,414,150,159,70,0.17371148731614333,0.002473985864599106,0.16562293369620426,0.001904349207768496,1449.7476666666662,1000.001758744294,0.08,0.17137936288136088
415,415,151,160,71,0.18055560410189245,0.002473985864599106,0.17369565321552807,0.001904349207768496,1509.7136666666647,1000.001758744294,0.08,0.17909986217410853
416,416,152,161,72,0.18997177382903352,0.002473985864599106,0.182181633494006,0.001904349207768496,1569.679666666665,1000.001758744294,0.08,0.18660838303803842
417,417,153,162,73,0.19897558259226736,0.002473985864599106,0.19103182227631213,0.001904349207768496,1629.6456666666656,1000.001758744294,0.08,0.1938785877456888
418,418,154,163,74,0.20623128852909609,0.002473985864599106,0.1978603274462641,0.001904349207768496,1689.6116666666655,1000.001758744294,0.08,0.2007522113868547
419,419,155,164,75,0.2130432020899627,0.002473985864599106,0.205829132847163,0.001904349207768496,1749.5776666666645,1000.001758744294,0.08,0.20707863507125185
420,420,156,165,76,0.21780028376097826,0.002473985864599106,0.2089183468611348,0.001904349207768496,1809.5436666666646,1000.001758744294,0.08,0.21310635205780368
421,421,157,166,77,0.21956808112160905,0.002473985864599106,0.2149052974040037,0.001904349207768496,1869.509666666665,1000.001758744294,0.08,0.219234092483983
422,422,158,167,78,0.2267237707616541,0.002473985864599106,0.22307540271961515,0.001904349207768496,1929.4756666666653,1000.001758744294,0.08,0.2248289521625121
423,423,159,168,79,0.2350839674692426,0.002473985864599106,0.22419839391296847,0.001904349207768496,1989.4416666666657,1000.001758744294,0.08,0.229561297349979
424,424,160,169,80,0.23886140574794745,0.002473985864599106,0.23201465219016226,0.001904349207768496,2049.407666666666,1000.001758744294,0.08,0.23539628557619804
425,425,161,170,81,0.24011317969763216,0.002473985864599106,0.23536985041158376,0.001904349207768496,2109.3736666666646,1000.001758744294,0.08,0.2406936754044656
426,426,162,171,82,0.2451632841008421,0.002473985864599106,0.2366864153402393,0.001904349207768496,2169.339666666665,1000.001758744294,0.08,0.2435277002264287
427,427,163,172,83,0.2521725954459672,0.002473985864599106,0.24117197157724266,0.001904349207768496,2229.3056666666653,1000.001758744294,0.08,0.24979684396397422
428,428,164,173,84,0.2575616055232701,0.002473985864599106,0.2453554282100179,0.001904349207768496,2289.2716666666656,1000.001758744294,0.08,0.2533548048221834
429,429,165,174,85,0.25821000814129463,0.002473985864599106,0.2521697986641496,0.001904349207768496,2349.237666666664,1000.001758744294,0.08,0.25611134744034103
430,430,166,175,86,0.2646697621388193,0.002473985864599106,0.25389848638755,0.001904349207768496,2409.2036666666645,1000.001758744294,0.08,0.2626927607195587
431,431,167,176,87,0.2669532901538064,0.002473985864599106,0.2617330119881556,0.001904349207768496,2469.169666666665,1000.001758744294,0.08,0.26249303268705015
432,432,168,177,88,0.2808411304911045,0.002473985864599106,0.2719496564545341,0.001904349207768496,2726.166552526665,1000.001758744294,0.08,0.2772664849829643
433,433,169,178,89,0.29267701327597906,0.002473985864599106,0.2851039260969977,0.001904349207768496,2983.164038046665,1000.001758744294,0.08,0.29158656956846934
434,434,170,179,90,0.2986404650110188,0.002473985864599106,0.2913458405604055,0.001904349207768496,3240.1609239066656,1000.001758744294,0.08,0.2968198733546116
435,435,171,180,91,0.3080182570106554,0.002473985864599106,0.3012554742077372,0.001904349207768496,3497.158409426665,1000.001758744294,0.08,0.3030998008696096
436,436,261,282,3,0.07660072388178127,0.000442884050548979,0.07530159756458958,0.0003117221944034137,-3356.0820760933348,4000.006605295696,0.08,0.07766590112894975
437,437,262,283,4,0.0666280823211071,0.000442884050548979,0.06380080881010324,0.0003117221944034137,-3099.084590573335,4000.006605295696,0.08,0.0670525868454539
438,438,263,284,5,0.0567668698931083,0.000442884050548979,0.05697804358953636,0.0003117221944034137,-2842.0877047133345,4000.006605295696,0.08,0.05757780278463087
439,439,264,285,6,0.046004920921732285,0.000442884050548979,0.04637413603695023,0.0003117221944034137,-2585.090219193334,4000.006605295696,0.08,0.04859723965081549
440,440,265,286,7,0.037789414710860635,0.000442884050548979,0.04201014754348627,0.0003117221944034137,-2328.093333333334,4000.006605295696,0.08,0.039132081317494544
441,441,266,287,8,0.036512126379916805,0.000442884050548979,0.03766895061229498,0.0003117221944034137,-2268.127333333335,4000.006605295696,0.08,0.03829325456461099
442,442,267,288,9,0.034817616754490056,0.000442884050548979,0.035864807181706884,0.0003117221944034137,-2208.1613333333344,4000.006605295696,0.08,0.036457508188531225
443,443,268,289,10,0.036634985504732064,0.000442884050548979,0.03455302615312314,0.0003117221944034137,-2148.195333333335,4000.006605295696,0.08,0.03323321698016824
444,444,269,290,11,0.03227981294153329,0.000442884050548979,0.029929422188696413,0.0003117221944034137,-2088.229333333334,4000.006605295696,0.08,0.03199495893831977
445,445,270,291,12,0.031515890745932806,0.000442884050548979,0.03185103765367242,0.0003117221944034137,-2028.2633333333345,4000.006605295696,0.08,0.031105589781597644
446,446,271,292,13,0.029870476923953424,0.000442884050548979,0.025763577203648327,0.0003117221944034137,-1968.2973333333343,4000.006605295696,0.08,0.02942224937197366
447,447,272,293,14,0.02767371217879839,0.000442884050548979,0.02458282820119077,0.0003117221944034137,-1908.3313333333344,4000.006605295696,0.08,0.027450771426070948
448,448,273,294,15,0.028869342519384687,0.000442884050548979,0.023472680957042063,0.0003117221944034137,-1848.365333333335,4000.006605295696,0.08,0.02560892727421428
449,449,274,295,16,0.02396859250810976,0.000442884050548979,0.02199716826662596,0.0003117221944034137,-1788.3993333333347,4000.006605295696,0.08,0.023893386322077586
450,450,275,296,17,0.02211133308529955,0.000442884050548979,0.01767460809229176,0.0003117221944034137,-1728.4333333333343,4000.006605295696,0.08,0.02216334149950891
451,451,276,297,18,0.02103015152182371,0.000442884050548979,0.022707418482897347,0.0003117221944034137,-1668.4673333333344,4000.006605295696,0.08,0.020466797216132558
452,452,277,298,19,0.019661487049065764,0.000442884050548979,0.020691936743985558,0.0003117221944034137,-1608.5013333333343,4000.006605295696,0.08,0.01931403061823281
453,453,278,299,20,0.01992018764325701,0.000442884050548979,0.016028113784195577,0.0003117221944034137,-1548.5353333333344,4000.006605295696,0.08,0.01857155763464823
454,454,279,300,21,0.016735592472756522,0.000442884050548979,0.014381960720924594,0.0003117221944034137,-1488.5693333333347,4000.006605295696,0.08,0.016253160095170156
455,455,280,301,22,0.013639420253077749,0.000442884050548979,0.020482891361417184,0.0003117221944034137,-1428.6033333333344,4000.006605295696,0.08,0.014734801361311634
456,456,281,302,23,0.019123485293454416,0.000442884050548979,0.012810516327367535,0.0003117221944034137,-1368.637333333335,4000.006605295696,0.08,0.014863921936141394
457,457,282,303,24,0.012255136563153765,0.000442884050548979,0.012965213981459032,0.0003117221944034137,-1308.6713333333346,4000.006605295696,0.08,0.011773268922836984
458,458,283,304,25,0.009958189265961474,0.000442884050548979,0.00835169769300538,0.0003117221944034137,-1248.7053333333356,4000.006605295696,0.08,0.012466263873290705
459,459,284,305,26,0.010563941635447577,0.000442884050548979,0.0095192099882959,0.0003117221944034137,-1188.7393333333348,4000.006605295696,0.08,0.010322205268275264
460,460,285,306,27,0.011532580306548846,0.000442884050548979,0.009287414950714069,0.0003117221944034137,-1128.7733333333344,4000.006605295696,0.08,0.008663624841908659
461,461,286,307,28,0.006289446209792455,0.000442884050548979,0.009445147887724466,0.0003117221944034137,-1068.807333333334,4000.006605295696,0.08,0.009203310776573678
462,462,287,308,29,0.007893866232055244,0.000442884050548979,0.00414248108934927,0.0003117221944034137,-1008.8413333333348,4000.006605295696,0.08,0.00837803044588992
463,463,288,309,30,0.0054176461534930975,0.000442884050548979,0.00813595313571067,0.0003117221944034137,-948.8753333333343,4000.006605295696,0.08,0.0068879700928507195
464,464,289,310,31,0.0049082193782314645,0.000442884050548979,0.0066045182012206965,0.0003117221944034137,-888.9093333333348,4000.006605295696,0.08,0.005736888251536656
465,465,290,311,32,0.004511378025547716,0.000442884050548979,0.0033319156706209155,0.0003117221944034137,-828.9433333333345,4000.006605295696,0.08,0.004982256788085138
466,466,291,312,33,0.004694627380927171,0.000442884050548979,0.006703125982201389,0.0003117221944034137,-768.9773333333342,4000.006605295696,0.08,0.004478869826213874
467,467,292,313,34,0.0031519904533870297,0.000442884050548979,0.0012177489216364185,0.0003117221944034137,-709.0113333333348,4000.006605295696,0.08,0.004013311149979924
468,468,293,314,35,0.002751831744845007,0.000442884050548979,0.004132563437113668,0.0003117221944034137,-649.0453333333344,4000.006605295696,0.08,0.0032687197250629296
469,469,294,315,36,0.0024686983462927892,0.000442884050548979,0.0037073687928613976,0.0003117221944034137,-589.0793333333351,4000.006605295696,0.08,0.002464279975143964
470,470,295,316,38,0.005873702839874582,0.000442884050548979,0.0014371441998856536,0.0003117221944034137,-469.14733333333436,4000.006605295696,0.08,0.0015646265737220297
471,471,296,317,39,0.0022689443480771077,0.000442884050548979,0.003407373881600019,0.0003117221944034137,-409.1813333333348,4000.006605295696,0.08,0.0013327184077517589
472,472,297,318,41,0.003277784162230751,0.000442884050548979,7.382340879633371e-05,0.0003117221944034137,-289.249333333335,4000.006605295696,0.08,0.0005018771361273364
473,473,298,319,42,0.003625441992922797,0.000442884050548979,0.005444509700033825,0.0003117221944034137,-229.2833333333347,4000.006605295696,0.08,0.0007141056946190757
474,474,299,320,46,0.000693128279865041,0.000442884050548979,0.00018909399498908915,0.0003117221944034137,10.58066666666491,4000.006605295696,0.08,-0.00041424848183217115
475,475,300,321,48,0.0014727808027877132,0.000442884050548979,3.3170487710696226e-05,0.0003117221944034137,130.51266666666558,4000.006605295696,0.08,-1.5066902379114807e-05
476,476,301,322,51,0.003591510865093574,0.000442884050548979,0.001085061558770441,0.0003117221944034137,310.41066666666484,4000.006605295696,0.08,0.00048432118823423783
477,477,302,323,53,0.004573222257437624,0.000442884050548979,0.0016137503704302374,0.0003117221944034137,430.34266666666565,4000.006605295696,0.08,0.001326484787755163
478,478,303,324,54,0.0018492129741574965,0.000442884050548979,4.164862559156587e-05,0.0003117221944034137,490.3086666666659,4000.006605295696,0.08,0.0018671470983590217
479,479,304,325,56,0.0025589033126332326,0.000442884050548979,0.0038428340083395437,0.0003117221944034137,610.2406666666648,4000.006605295696,0.08,0.002858660846214711
480,480,305,326,57,0.003008711514706989,0.000442884050548979,0.002819142038668427,0.0003117221944034137,670.2066666666651,4000.006605295696,0.08,0.003139965711049432
481,481,306,327,58,0.00406210490659437,0.000442884050548979,0.006100266111096145,0.0003117221944034137,730.1726666666655,4000.006605295696,0.08,0.003782680711216035
482,482,307,328,59,0.0026347301463030127,0.000442884050548979,0.0018828147310002968,0.0003117221944034137,790.1386666666658,4000.006605295696,0.08,0.004680835296804922
483,483,308,329,60,0.00561606550076612,0.000442884050548979,0.002453893932726876,0.0003117221944034137,850.1046666666663,4000.006605295696,0.08,0.005533274783591891
484,484,309,330,61,0.010206528439371023,0.000442884050548979,0.006192444121159873,0.0003117221944034137,910.0706666666647,4000.006605295696,0.08,0.006164395358363169
485,485,310,331,62,0.008947113426368744,0.000442884050548979,0.008230651568079839,0.0003117221944034137,970.036666666665,4000.006605295696,0.08,0.00651096670738706
486,486,311,332,63,0.007399601474274056,0.000442884050548979,0.005959305057906853,0.0003117221944034137,1030.0026666666654,4000.006605295696,0.08,0.007132805030950583
487,487,312,333,64,0.0075292973292715795,0.000442884050548979,0.011307129322808623,0.0003117221944034137,1089.9686666666657,4000.006605295696,0.08,0.009226651651312156
488,488,313,334,65,0.007114766070148076,0.000442884050548979,0.01068460297361938,0.0003117221944034137,1149.9346666666645,4000.006605295696,0.08,0.010967369155006476
489,489,314,335,66,0.010400054155125548,0.000442884050548979,0.007091384765513919,0.0003117221944034137,1209.9006666666644,4000.006605295696,0.08,0.01004223975159347
490,490,315,336,67,0.011982454164623959,0.000442884050548979,0.01799465383107184,0.0003117221944034137,1269.866666666665,4000.006605295696,0.08,0.012988216974674945
491,491,316,337,68,0.010823179173455624,0.000442884050548979,0.009353658354062459,0.0003117221944034137,1329.832666666665,4000.006605295696,0.08,0.012704493654605005
492,492,317,338,69,0.014083972519463547,0.000442884050548979,0.012602039686174495,0.0003117221944034137,1389.7986666666657,4000.006605295696,0.08,0.015468521009906238
493,493,318,339,70,0.01390111656846472,0.000442884050548979,0.018946876562167918,0.0003117221944034137,1449.764666666666,4000.006605295696,0.08,0.015011130004005297
494,494,319,340,71,0.01307354792360902,0.000442884050548979,0.01289414525654726,0.0003117221944034137,1509.7306666666643,4000.006605295696,0.08,0.017514248697854264
495,495,320,341,72,0.019040617850440242,0.000442884050548979,0.01879547162130206,0.0003117221944034137,1569.6966666666656,4000.006605295696,0.08,0.019138277602035566
496,496,321,342,73,0.02300183579850501,0.000442884050548979,0.020788311466724142,0.0003117221944034137,1629.6626666666652,4000.006605295696,0.08,0.01993769943970315
497,497,322,343,74,0.019367082349194764,0.000442884050548979,0.023677553573940868,0.0003117221944034137,1689.6286666666656,4000.006605295696,0.08,0.02134192266351635
498,498,323,344,75,0.020502577640436725,0.000442884050548979,0.022884201262605854,0.0003117221944034137,1749.5946666666641,4000.006605295696,0.08,0.023081000812698645
499,499,324,345,76,0.02584168911537797,0.000442884050548979,0.0226256095261187,0.0003117221944034137,1809.5606666666645,4000.006605295696,0.08,0.02483795424508703
500,500,325,346,77,0.023324342330213892,0.000442884050548979,0.024576679807585808,0.0003117221944034137,1869.5266666666648,4000.006605295696,0.08,0.026644170842109724
501,501,326,347,78,0.02446233361276268,0.000442884050548979,0.026966938165839,0.0003117221944034137,1929.4926666666647,4000.006605295696,0.08,0.028545039231269335
502,502,327,348,79,0.03025798023887265,0.000442884050548979,0.0263293730973356,0.0003117221944034137,1989.4586666666653,4000.006605295696,0.08,0.030288763316726804
503,503,328,349,80,0.03360880205087728,0.000442884050548979,0.032161510577092885,0.0003117221944034137,2049.424666666666,4000.006605295696,0.08,0.0313825106252194
504,504,329,350,81,0.03600131205677215,0.000442884050548979,0.033396780923815594,0.0003117221944034137,2109.3906666666644,4000.006605295696,0.08,0.032350531167126835
505,505,330,351,82,0.03403979249868224,0.000442884050548979,0.02844157080381117,0.0003117221944034137,2169.3566666666648,4000.006605295696,0.08,0.035076440809478096
506,506,331,352,83,0.03737059853375352,0.000442884050548979,0.03429730207051794,0.0003117221944034137,2229.322666666665,4000.006605295696,0.08,0.037821162662871444
507,507,332,353,84,0.040373390375787126,0.000442884050548979,0.03931061361207648,0.0003117221944034137,2289.288666666665,4000.006605295696,0.08,0.038195551198712034
508,508,333,354,85,0.03976417179473117,0.000442884050548979,0.03996730036429382,0.0003117221944034137,2349.254666666664,4000.006605295696,0.08,0.04124296961864582
509,509,334,355,86,0.04658572401070095,0.000442884050548979,0.04273659192207645,0.0003117221944034137,2409.2206666666643,4000.006605295696,0.08,0.04275644349669455
510,510,335,356,87,0.045202881031414135,0.000442884050548979,0.04400085011868735,0.0003117221944034137,2469.186666666665,4000.006605295696,0.08,0.045023389985898075
511,511,336,357,88,0.0564542197360168,0.000442884050548979,0.053664005555705226,0.0003117221944034137,2726.183552526665,4000.006605295696,0.08,0.05357770578833668
512,512,337,358,89,0.05940310454535345,0.000442884050548979,0.06321261049297904,0.0003117221944034137,2983.181038046665,4000.006605295696,0.08,0.06287572601676782
513,513,338,359,90,0.07365606551139868,0.000442884050548979,0.07264743123467766,0.0003117221944034137,3240.177923906665,4000.006605295696,0.08,0.07387214480958515
514,514,339,360,91,0.0860246194942326,0.000442884050548979,0.08408116837438748,0.0003117221944034137,3497.175409426665,4000.006605295696,0.08,0.08399438062692523
